s,y
3.9742000266300002,8.9624948988866149e-06
5.4047000266299996,5.9339681505204113e-06
7.610993152829999,2.8195543688565808e-06
10.943666405029999,-4.1077816181648376e-06
14.026654377499,-8.7955888794533872e-06
16.690185476168001,-1.707793638718823e-05
20.022758728368,-1.5297254709097011e-05
22.199758728368,-7.3086040980659856e-06
23.64990872836799,-6.9691587455166518e-08
25.136408754997991,5.0927752278303919e-06
27.647108754997991,1.1181968360811831e-05
30.092108754997991,1.71118194820687e-05
31.57330878162799,8.2990823296010661e-06
33.003808781628003,-2.434443703375358e-05
35.210101907827983,-5.4604771821112462e-05
38.542775160027993,-3.1438397446362618e-05
41.625763132496978,3.0955201265080883e-08
44.289294231165982,1.234961485001621e-05
47.621867483365968,1.3701796590407571e-05
49.798867483365967,7.4778873012375042e-06
51.249017483365968,2.1840271000585018e-06
52.735517509995972,-1.6977781521822951e-07
57.680917509995957,-2.3178169652266051e-06
59.172417536625957,-1.973261967298929e-06
60.602917536625966,-6.6391669200215972e-07
62.809210662825947,5.6883153962402793e-07
66.141883915025957,1.630706028828312e-06
69.224871887494956,1.9993790315732111e-06
71.888402986163953,2.533708972381036e-06
75.22097623836396,1.247645139434586e-06
77.397976238363952,1.578641116672048e-07
78.84812623836396,-7.4588134522783854e-07
80.334626264993958,-1.019005110046468e-06


