s,y
546.58282507332956,-1.6810481202317509e-06
548.03297507332968,-7.9392970768369441e-07
549.51947509995978,5.6019786663337772e-08
554.46487509995984,3.0867462889719358e-06
555.95637512658993,3.250227229247499e-06
557.38687512658998,2.5648397514554338e-06
559.59316825279018,1.5836565306465001e-06
562.92584150499022,-2.327766650133184e-06
566.00882947745924,-4.971821316056654e-06
568.67236057612831,-9.672114883634149e-06
572.00493382832838,-1.126949929509818e-05
574.18193382832851,-7.5661293173362219e-06
575.63208382832863,-4.4157942908835828e-06
577.11858385495873,-5.0212498668951175e-07
579.70408385495875,8.04857997589228e-06
582.06398385495879,1.5705122947265551e-05
583.55548388158888,1.7024277019817081e-05
584.98598388158894,1.3467173738490679e-05
587.19227700778913,5.0499836303429417e-06
590.52495025998917,-3.0864779710582078e-05
593.6079382324582,-5.1824729538048187e-05
596.27146933112726,-8.5327973870497244e-05
599.60404258332733,-1.359496228509663e-05
601.78104258332746,1.035461786805411e-05
603.23119258332758,2.5624214792962029e-05
604.71769260995768,2.7041747029068389e-05
609.66309260995774,3.9587629336729552e-06
611.15459263658784,-2.7580925526703402e-06
612.58509263658789,-9.3954577651663142e-06
614.79138576278808,-1.5981750630341021e-05
618.12405901498812,-1.430195194953418e-05
621.20704698745715,-7.8174717237849303e-06
623.87057808612622,-7.2674647384171198e-06
627.20315133832628,-9.4266098350261846e-07
629.38015133832641,1.9400902593233652e-06
630.83030133832654,4.3011620026123172e-06
632.31680136495663,4.7766114902816674e-06
634.90230136495666,3.076650931268715e-06
637.2622013649567,-2.9009278065853051e-08
638.75370139158679,-1.856523396254593e-06
640.18420139158684,-3.6965618837461092e-06
642.39049451778703,-5.6732339752904657e-06


