s,y
333.67200505997607,-2.640975021145005e-06
335.16350508660611,-2.26561122455231e-06
336.59400508660599,-9.421874338503602e-07
338.80029821280601,7.2840404290095288e-07
342.13297146500599,3.9763066695103051e-06
345.21595943747502,5.4575175775146432e-06
347.87949053614398,8.7821758312107719e-06
351.21206378834398,8.2345445731442212e-06
353.389063788344,4.4123203847146387e-06
354.83921378834401,1.020625634156353e-06
356.32571381497388,-1.8893129050601789e-06
358.91121381497379,-6.2679900074566022e-06
361.27111381497377,-7.3666728010577016e-06
362.76261384160381,-5.6424822167119842e-06
364.19311384160369,-4.078274841371484e-07
366.39940696780371,6.7739496863232012e-06
369.7320802200037,1.9339297841901139e-05
372.81506819247272,2.3686218565161731e-05
375.47859929114168,3.9682905068534689e-05
378.81117254334168,3.0305385391118939e-05
380.9881725433417,7.3931980893649771e-06
382.43832254334171,-1.769059346923872e-05
383.92482256997158,-3.0687813360687131e-05
388.87022256997159,1.0876459717146819e-06
390.36172259660162,7.6828732557858948e-06
391.7922225966015,1.1608642449393839e-05
393.99851572280153,1.5750369550854178e-05
397.33118897500151,1.1930327291487229e-05
400.41417694747048,4.3828768251608999e-06
403.07770804613949,1.4304696821235599e-06
406.4102812983395,-2.3841722760873009e-06
408.58728129833952,-2.8816693134059048e-06
410.03743129833941,-3.2971650954339181e-06
411.52393132496928,-2.960498296990157e-06
416.46933132496929,2.4636407899476101e-07
417.96083135159932,1.0354200328378951e-06
419.39133135159932,1.7083221426468639e-06
421.59762447779917,2.4398757746118332e-06
424.93029772999921,1.9321192783075102e-06
428.01328570246818,8.0784595537795909e-07
430.67681680113719,4.2496335317106132e-07


