s,y
286.93475395501048,-1.411440751705534e-08
290.01774192747962,4.6775345375407851e-07
292.68127302614857,1.169242883562919e-06
296.01384627834858,1.6752910859209921e-06
298.19084627834849,1.341923675772126e-06
299.6409962783485,1.1132775290937569e-06
301.12749630497842,6.4847585617515593e-07
306.07289630497843,-1.794036228092676e-06
307.56439633160841,-2.3147129261943891e-06
308.99489633160829,-2.6788851098647609e-06
311.20118945780831,-2.8970521877306049e-06
314.53386271000829,-1.9501350843169121e-07
317.61685068247732,2.2618190374390532e-06
320.28038178114627,6.0849459002674041e-06
323.61295503334628,1.048496995518974e-05
325.7899550333463,9.5510809808986977e-06
327.24010503334631,9.270814257341526e-06
328.72660505997618,5.9625829336642823e-06
331.31210505997609,-6.6457490512778462e-06
333.67200505997607,-2.932334234841989e-05
335.16350508660611,-1.433787887885319e-05
336.59400508660599,1.320373440567004e-05
338.80029821280601,3.5485602749846538e-05
342.13297146500599,3.4090379884250251e-05
345.21595943747502,2.0936394855102859e-05
347.87949053614398,1.957193879026803e-05
351.21206378834398,4.8204945805704471e-06
353.389063788344,-2.6698872758897121e-06
354.83921378834401,-8.6212358523691164e-06
356.32571381497388,-1.00228761974862e-05
358.91121381497379,-6.69603634775953e-06
361.27111381497377,-1.0577623855777999e-07
362.76261384160381,3.7729749605742031e-06
364.19311384160369,7.6282640046520279e-06
366.39940696780371,1.168618849713391e-05
369.7320802200037,9.748905443922769e-06
372.81506819247272,4.6280664664879841e-06
375.47859929114168,3.293024536157763e-06
378.81117254334168,-1.3444976363845391e-06
380.9881725433417,-2.7804131360358239e-06
382.43832254334171,-4.0192155016771764e-06
383.92482256997158,-3.8998585173084868e-06


