s,y
333.67200505997607,-2.520509009790697e-06
335.16350508660611,-2.120021417486978e-06
336.59400508660599,-8.0014974545979003e-07
338.80029821280601,8.5175579548565152e-07
342.13297146500599,3.9130726309641597e-06
345.21595943747502,5.2514392847646946e-06
347.87949053614398,8.3198286468459829e-06
351.21206378834398,7.6197668922814352e-06
353.389063788344,3.9543224793014433e-06
354.83921378834401,6.8894331446519947e-07
356.32571381497388,-2.014876115812866e-06
358.91121381497379,-5.8714080409162743e-06
361.27111381497377,-6.422409809295025e-06
362.76261384160381,-4.5635132117495142e-06
364.19311384160369,4.9566930599072183e-07
366.39940696780371,7.1488136710701693e-06
369.7320802200037,1.723375486369283e-05
372.81506819247272,2.0122370978204588e-05
375.47859929114168,3.2123761998645427e-05
378.81117254334168,1.8193351704296061e-05
380.9881725433417,-5.2272171498025586e-06
382.43832254334171,-2.088024376046854e-05
383.92482256997158,-1.259547793672034e-05
388.87022256997159,2.388039818727761e-06
390.36172259660162,4.8925172736749959e-06
391.7922225966015,5.5878272771418541e-06
393.99851572280153,6.5022494193621684e-06
397.33118897500151,4.2239606170408121e-06
400.41417694747048,7.3300655690209864e-07
403.07770804613949,-1.277864740267527e-06
406.4102812983395,-2.1298130349956241e-06
408.58728129833952,-1.6122550004707589e-06
410.03743129833941,-1.2226240123976441e-06
411.52393132496928,-8.7895671265214143e-07
416.46933132496929,4.0951537629492849e-07
417.96083135159932,6.3454778370601904e-07
419.39133135159932,7.2369643691732476e-07
421.59762447779917,8.4538923844625085e-07
424.93029772999921,5.0952053186368508e-07
428.01328570246818,3.4499708895059978e-08
430.67681680113719,-2.8526815304032431e-07


