s,y
416.46933132496929,-3.6769483944179531e-06
417.96083135159932,-3.5597265122696991e-06
419.39133135159932,-2.177453582422787e-06
421.59762447779917,-3.8327412588369751e-07
424.93029772999921,4.1552364493450558e-06
428.01328570246818,6.7147398687240188e-06
430.67681680113719,1.241015722832762e-05
434.00939005333731,1.132592231952396e-05
436.18639005333722,6.116618303642754e-06
437.63654005333723,1.594991716572045e-06
439.1230400799671,-2.2034491469463299e-06
441.70854007996712,-7.8673649560997659e-06
444.06844007996699,-9.214906821630238e-06
445.55994010659703,-7.0069549838969247e-06
446.99044010659702,-4.0418536189857032e-07
449.19673323279687,8.4863120852821163e-06
452.52940648499691,2.345990430368717e-05
455.61239445746588,2.849445718591339e-05
458.27592555613501,4.2692345184271158e-05
461.60849880833501,3.6014896570857952e-05
463.78549880833492,9.2378636220874871e-06
465.23564880833487,-2.102886861892069e-05
466.7221488349648,-3.7170207366008931e-05
471.6675488349648,1.4951537880546359e-06
473.15904886159478,9.3904934400273584e-06
474.58954886159472,1.3897263076998611e-05
476.79584198779469,1.865724311958446e-05
480.12851523999473,1.3971005770423839e-05
483.2115032124637,4.9445230210072186e-06
485.87503431113271,1.267223533587968e-06
489.20760756333272,-3.074491195835675e-06
491.38460756333268,-3.4939698225887628e-06
492.83475756333257,-3.8513229716697772e-06
494.32125758996261,-3.4025331093697728e-06
499.26665758996262,3.857821601781377e-07
500.75815761659248,1.2936731625076199e-06
502.18865761659248,2.0409152682548579e-06
504.39495074279239,2.858370111102168e-06
507.72762399499243,2.2049163464806328e-06
510.81061196746151,8.5648290537911618e-07
513.47414306613041,3.3293297446950151e-07


