s,y
204.13742769001641,-1.5106984583969589e-06
207.22041566248549,-1.333916362878113e-06
209.8839467611545,-1.8126895769502999e-06
213.21652001335451,-7.4119030820315025e-07
215.3935200133545,1.114096395741179e-07
216.84367001335451,8.677909300232878e-07
218.33017003998461,1.129996449273527e-06
223.27557003998459,8.0513611727108778e-07
224.76707006661459,3.0242042573282743e-07
226.19757006661459,-7.5815221309951036e-07
228.40386319281461,-1.9527792441950432e-06
231.73653644501459,-2.602002569582268e-06
234.81952441748371,-2.2663501191626431e-06
237.48305551615269,-1.8039526110008859e-06
240.8156287683527,1.040584243816591e-06
242.99262876835269,2.650826072296098e-06
244.4427787683527,4.2183800203214186e-06
245.92927879498271,3.3118545537228251e-06
250.87467879498271,-7.3133080130609941e-06
252.36617882161269,-1.6838598456584168e-05
253.79667882161269,-2.5936970514890419e-06
256.0029719478128,1.658753318652272e-05
259.33564520001278,1.801618352638526e-05
262.4186331724818,1.2981250373112581e-05
265.08216427115082,1.5790243338701829e-05
268.41473752335082,4.8226471066827549e-06
270.59173752335079,-1.324628810805802e-06
272.04188752335068,-6.1596739008325989e-06
273.52838754998072,-7.0539942153650064e-06
278.47378754998073,-1.259911747819149e-06
279.96528757661059,7.39141497977904e-07
281.39578757661059,3.0746034246794889e-06
283.60208070281061,5.4343529911036068e-06
286.93475395501048,5.0167331689683304e-06
290.01774192747962,2.893859186233111e-06
292.68127302614857,2.8305212339150621e-06
296.01384627834858,2.4178125197370722e-07
298.19084627834849,-9.2776481693278793e-07
299.6409962783485,-1.8952306949584511e-06
301.12749630497842,-2.007888106991293e-06


