s,y
858.05507140494831,-1.974873397603103e-06
859.5465714315784,-1.8491987209200529e-06
860.97707143157845,-9.5097175323637736e-07
863.18336455777865,1.663913181842156e-07
866.51603780997868,2.501638606712278e-06
869.59902578244771,3.617658931096014e-06
872.26255688111678,6.0780888318878067e-06
875.59513013331684,4.0317561361741739e-06
877.77213013331698,1.5264108799981979e-06
879.2222801333171,-2.399560809955983e-07
880.7087801599472,-1.442067579920531e-06
885.65418015994726,-4.3588587165597241e-06
887.14568018657735,-3.5350309360311082e-06
888.5761801865774,-1.3707912848135529e-07
890.7824733127776,4.2307533245269196e-06
894.11514656497764,1.0658155901949491e-05
897.19813453744666,1.1229138771364649e-05
899.86166563611573,1.414673997558697e-05
903.19423888831579,7.7915452006386945e-06
905.37123888831593,-3.7917838897230499e-06
906.82138888831605,-1.152969790602493e-05
908.30788891494615,-6.8746537807308946e-06
913.25328891494621,1.6113886354748999e-06
914.7447889415763,2.9961540983203512e-06
916.17528894157635,3.3285837239242041e-06
918.38158206777655,3.7937154718285762e-06
921.71425531997659,2.3450691805852492e-06
924.79724329244561,2.4467827430045982e-07
927.46077439111468,-1.078302612496293e-06
930.79334764331475,-1.5377627639860599e-06
932.97034764331488,-1.0921862455687751e-06
934.420497643315,-7.3789285641903216e-07
935.9069976699451,-4.3180253362830629e-07
938.49249766994512,9.9755327063252983e-08
940.85239766994516,3.524907130575021e-07
942.34389769657525,4.0407805714397633e-07
943.77439769657531,3.6541480526032832e-07
945.9806908227755,3.517193393027154e-07
949.31336407497554,1.4432867020171051e-07
952.39635204744457,-8.9461105219677512e-08
955.05988314611363,-2.5413642955895031e-07


