s,y
802.8568538949504,-2.54431086248352e-06
804.3483539215805,-2.3929612879331199e-06
805.77885392158055,-1.293191800508306e-06
807.98514704778074,1.2716511361089591e-07
811.31782029998078,3.3332123355058498e-06
814.40080827244981,5.0022301774562304e-06
817.06433937111888,9.0029383750314256e-06
820.39691262331894,7.7209145176300528e-06
822.57391262331907,3.756113006729878e-06
824.0240626233192,2.2585237224053539e-07
825.51056264994929,-2.5553308603621528e-06
830.45596264994936,-1.034982341212228e-05
831.94746267657945,-9.3581070068338434e-06
833.3779626765795,-3.8559973581694023e-06
835.58425580277969,3.8299442247653356e-06
838.91692905497973,2.028795536337872e-05
841.99991702744876,2.774510768203722e-05
844.66344812611783,4.8229536850041393e-05
847.99602137831789,3.8241618471832757e-05
850.17302137831803,1.041305355244085e-05
851.62317137831815,-2.0068875964762668e-05
853.10967140494824,-3.6072714035907437e-05
858.05507140494831,1.784428778831931e-06
859.5465714315784,9.3096717774867623e-06
860.97707143157845,1.296038452249671e-05
863.18336455777865,1.6976934256929379e-05
866.51603780997868,1.2471887384041339e-05
869.59902578244771,3.869392189362321e-06
872.26255688111678,-6.9130935747096044e-08
875.59513013331684,-3.380191041084967e-06
877.77213013331698,-3.4868718101832361e-06
879.2222801333171,-4.3886875310360851e-06
880.7087801599472,-3.8159534434122706e-06
885.65418015994726,1.292318129866994e-06
887.14568018657735,2.237925781102023e-06
888.5761801865774,2.4723445470787151e-06
890.7824733127776,3.3929264261275929e-06
894.11514656497764,3.0257905691666642e-06
897.19813453744666,1.335414219813068e-06
899.86166563611573,6.1143429694804881e-07


