s,y
609.66309260995774,-8.5105761340178708e-07
611.15459263658784,-6.7689256368056996e-07
612.58509263658789,-1.06176475178699e-07
614.79138576278808,5.9317004639897419e-07
618.12405901498812,1.620248839629852e-06
621.20704698745715,1.961817302421467e-06
623.87057808612622,3.2094049333832279e-06
627.20315133832628,2.066329429883075e-06
629.38015133832641,4.7626632890159122e-07
630.83030133832654,-9.9729515091843714e-07
632.31680136495663,-1.827290599489683e-06
634.90230136495666,-2.1146666757751281e-06
637.2622013649567,-2.6716614579991681e-07
638.75370139158679,1.5332957532564121e-06
640.18420139158684,4.3871890371637476e-06
642.39049451778703,7.2702046032071734e-06
645.72316776998707,5.523218283621354e-06
648.8061557424561,2.048109571100334e-06
651.46968684112517,-3.4210505339347032e-06
654.80226009332523,-2.8425441516015629e-05
656.97926009332537,-1.3590790643563039e-05
658.42941009332549,2.2389375895792551e-06
659.91591011995558,7.5716927274697292e-06
662.50141011995561,7.7569068425092017e-06
664.86131011995565,2.518851281948759e-06
666.35281014658574,-9.8732501050766172e-07
667.78331014658579,-4.7669491775826943e-06
669.98960327278598,-8.4996374735518689e-06
673.32227652498602,-7.8002767009299264e-06
676.40526449745505,-4.4553002839321884e-06
679.06879559612412,-3.6072704193136619e-06
682.40136884832418,1.555087552611882e-07
684.57836884832432,1.6500562332953549e-06
686.02851884832444,2.8909765430058721e-06
687.51501887495454,2.9470800154365931e-06
692.4604188749546,1.9416366113673039e-07
693.95191890158469,-6.3941687908649212e-07
695.38241890158474,-1.5287071923601611e-06
697.58871202778494,-2.4536826069334021e-06
700.92138527998497,-2.130015630133949e-06
704.004373252454,-1.0993024228483269e-06


