s,y
77.397976238363952,-1.6810637697682181e-06
78.84812623836396,-6.8380092245334355e-07
80.334626264993958,2.4791680631709072e-07
85.28002626499395,3.4273744724079138e-06
86.771526291623942,3.4856169260652769e-06
88.202026291623937,2.487754728977785e-06
90.408319417823947,1.127966407499762e-06
93.740992670023957,-3.20205482767371e-06
96.823980642492955,-5.9105342815600689e-06
99.487511741161953,-1.065611089574689e-05
102.820084993362,-1.135942540297603e-05
104.99708499336199,-6.5785650686227961e-06
106.447234993362,-2.0964558971597408e-06
107.933735019992,2.9210667134645329e-06
112.87913501999191,1.9821249539341551e-05
114.3706350466219,2.0147817612611121e-05
115.80113504662189,1.495111420138645e-05
118.0074281728219,5.0668329598781904e-06
121.340101425022,-3.2731448234857741e-05
124.423089397491,-5.4703926477258648e-05
127.0866204961599,-6.0903959443519109e-05
130.4191937483599,-3.350851248523043e-06
132.59619374836001,1.3705551868913461e-05
134.0463437483599,2.471498587230247e-05
135.53284377499,2.5015109518738002e-05
140.47824377499001,3.2783843373578651e-06
141.96974380162001,-2.8333784361764509e-06
143.40024380162001,-8.661810597431748e-06
145.60653692782009,-1.4473229028999581e-05
148.93921018002001,-1.2882137017682869e-05
152.0221981524891,-6.9723963022634457e-06
154.68572925115811,-5.6068684048442452e-06
158.01830250335809,-8.3985419301434149e-08
160.19530250335811,2.104895842189809e-06
161.64545250335809,3.8756957227435818e-06
163.13195252998821,4.04346841172014e-06
165.6426525299882,2.366038241937757e-06
168.08765252998819,-2.5381975507836081e-07
169.5688525566182,-1.7128822532968631e-06
170.99935255661819,-3.008632455990328e-06
173.20564568281819,-4.6585763535034703e-06


