s,y
979.99590642494445,-2.2021233028843902e-06
982.65985642494445,-2.4570800394901482e-06
985.99245642494452,-6.4230100712060015e-07
988.16945642494466,1.043285647425734e-06
989.61960642494478,2.8970703046487379e-06
997.54300642494491,6.5926945134316127e-06
998.97350642494496,4.0910523585603554e-06
1001.179806424945,1.283674397267509e-06
1004.5125064249449,-5.3031462303672391e-06
1007.595906424945,-9.1814206582842025e-06
1010.259856424945,-1.172340451684699e-05
1013.592456424945,-4.4055428161516679e-06
1015.769456424945,6.2961820915604058e-06
1017.2196064249461,1.8805896256653509e-05
1025.143006424945,3.4372632806244541e-05
1026.5735064249459,-2.4413067283972069e-06
1028.779806424945,-3.3739112745118847e-05
1032.112506424945,-1.8111694237098649e-05
1035.195906424945,2.2066906781013592e-06
1037.8598564249451,8.37171590654715e-06
1041.192456424945,3.7915888472990129e-06
1043.3694564249449,-4.7807293128152515e-07
1044.8196064249451,-4.164598427588556e-06
1052.743006424944,-1.7123418727685e-06
1054.173506424944,-4.0459169072910721e-07
1056.379806424944,6.3619169902186266e-07
1059.712506424944,1.0438881120144601e-06
1062.795906424943,1.024733267034618e-06
1065.4598564249429,9.654235404437387e-07
1068.7924564249431,-1.588580193565367e-07
1070.969456424943,-4.3928489017520977e-07
1072.4196064249429,-6.0069162352127162e-07
1075.040806424943,-4.4613509271478779e-07


