s,y
775.25774513995145,-1.2136439598122591e-06
776.74924516658155,-1.1221697567248889e-06
778.1797451665816,-5.7128351634032446e-07
780.38603829278179,1.2555406723616241e-07
783.71871154498183,1.6025318440929111e-06
786.80169951745086,2.348012341411774e-06
789.46523061611992,3.7257406454952709e-06
792.79780386831999,3.3285468105728269e-06
794.97480386832012,1.5979952803520779e-06
796.42495386832024,1.996062116132182e-08
797.91145389495034,-1.2132008885307451e-06
802.8568538949504,-4.5623460920305883e-06
804.3483539215805,-4.0146812622736677e-06
805.77885392158055,-1.365286993655649e-06
807.98514704778074,2.1933850279225549e-06
811.31782029998078,9.0284612971376942e-06
814.40080827244981,1.191472753801265e-05
817.06433937111888,1.9853086885868161e-05
820.39691262331894,1.1911713762607769e-05
822.57391262331907,-2.5715853452601011e-06
824.0240626233192,-1.221403530636678e-05
825.51056264994929,-7.1390825825866716e-06
830.45596264994936,1.3756439209316131e-06
831.94746267657945,2.7281138679391149e-06
833.3779626765795,2.9694781832525999e-06
835.58425580277969,3.3216752358191871e-06
838.91692905497973,2.041228007415953e-06
841.99991702744876,1.957412951954521e-07
844.66344812611783,-9.5458168721836689e-07
847.99602137831789,-1.2225445721199149e-06
850.17302137831803,-8.2555690081512587e-07
851.62317137831815,-5.1444259029796101e-07
853.10967140494824,-3.036254487905938e-07
858.05507140494831,2.9208666085820258e-07
859.5465714315784,3.6039415041108392e-07
860.97707143157845,3.160004780931145e-07
863.18336455777865,2.836689665310624e-07
866.51603780997868,6.1139153407448578e-08
869.59902578244771,-1.568859860623674e-07
872.26255688111678,-3.7364762206306432e-07


