s,y
308.99489633160829,-8.898053681822794e-07
311.20118945780831,-4.3558475471905821e-07
314.53386271000829,1.0311058774015701e-06
317.61685068247732,1.967244727029482e-06
320.28038178114627,3.8179232753523379e-06
323.61295503334628,3.8297120396030774e-06
325.7899550333463,2.3325157959989008e-06
327.24010503334631,1.079659842820121e-06
328.72660505997618,-1.1093028533400649e-07
331.31210505997609,-2.222485092943646e-06
333.67200505997607,-3.3848406126177061e-06
335.16350508660611,-3.1949651364266709e-06
336.59400508660599,-1.7896021953905959e-06
338.80029821280601,2.5320746354979658e-07
342.13297146500599,5.5444415456114579e-06
345.21595943747502,8.2838263598435176e-06
347.87949053614398,1.465676372676987e-05
351.21206378834398,1.5833238723095269e-05
353.389063788344,9.4188424434713148e-06
354.83921378834401,3.2605425879611871e-06
356.32571381497388,-4.8912862770915848e-06
358.91121381497379,-1.9085585171485501e-05
361.27111381497377,-2.000203243599825e-06
362.76261384160381,6.2423334352768178e-06
364.19311384160369,1.2128650090980161e-05
366.39940696780371,1.7960077718847601e-05
369.7320802200037,1.4346227565401799e-05
372.81506819247272,6.1359916536713934e-06
375.47859929114168,3.5656098841751978e-06
378.81117254334168,-1.779501491488459e-06
380.9881725433417,-3.1369406116649082e-06
382.43832254334171,-4.2435061922031639e-06
383.92482256997158,-4.0293007109016784e-06
388.87022256997159,8.19322495006024e-08
390.36172259660162,1.184827694509706e-06
391.7922225966015,2.2291376991129709e-06
393.99851572280153,3.3385861755468339e-06
397.33118897500151,2.7436726987092871e-06
400.41417694747048,1.258657717089604e-06
403.07770804613949,8.3643963538857673e-07
406.4102812983395,-4.1269339740988021e-07
408.58728129833952,-7.7586738289007694e-07


