s,y
676.40526449745505,-4.0305495925052824e-06
679.06879559612412,-5.7526499347311316e-06
682.40136884832418,-4.4617972765210566e-06
684.57836884832432,-1.8063929816052521e-06
686.02851884832444,5.8991256773307654e-07
687.51501887495454,2.2260337451037279e-06
692.4604188749546,5.8895746653618129e-06
693.95191890158469,5.0102696478854457e-06
695.38241890158474,1.5849181880196399e-06
697.58871202778494,-2.709268289880673e-06
700.92138527998497,-1.008925429505949e-05
704.004373252454,-1.3086411104639369e-05
706.66790435112307,-2.2095857206614821e-05
710.00047760332313,-1.5655339614917489e-05
712.17747760332327,-4.5927669371000533e-06
713.62762760332339,5.809432550525071e-06
715.11412762995349,1.250965448863022e-05
720.05952762995355,2.4779789931111019e-05
721.55102765658364,1.3272720730628579e-05
722.98152765658369,-2.675894924875362e-05
725.18782078278389,-6.3694260280158202e-05
728.52049403498393,-3.8285299764027413e-05
731.60348200745295,-2.4400018313910242e-06
734.26701310612202,1.9656916835157479e-05
737.59958635832209,1.8691676616367099e-05
739.77658635832222,1.0151899249994089e-05
741.22673635832234,3.324168294312599e-06
742.71323638495244,3.4954339353667591e-07
747.6586363849525,-2.631876613997911e-06
749.15013641158259,-2.391950750282087e-06
750.58063641158265,-1.0804770452678341e-06
752.78692953778284,9.3566327374590832e-08
756.11960278998288,1.2009017391201559e-06
759.2025907624519,1.760008911616476e-06
761.86612186112097,2.983968329657533e-06
765.19869511332104,1.6037683770308341e-06
767.37569511332117,3.8541967492217848e-07
768.82584511332129,-5.9397976562878519e-07
770.31234513995139,-9.0395706494707468e-07


