s,y
85.28002626499395,-1.214463897104775e-06
86.771526291623942,-9.95392695391028e-07
88.202026291623937,-2.1273092689608629e-07
90.408319417823947,7.3624900330593986e-07
93.740992670023957,2.144756799127945e-06
96.823980642492955,2.6401639834100419e-06
99.487511741161953,3.5765257441411752e-06
102.820084993362,2.2768707557608e-06
104.99708499336199,2.8904386926096318e-07
106.447234993362,-1.656149085220982e-06
107.933735019992,-2.8284310390188651e-06
112.87913501999191,-1.6336705751001731e-06
114.3706350466219,6.7900608073331646e-07
115.80113504662189,4.7554932186545856e-06
118.0074281728219,8.7657575755372026e-06
121.340101425022,6.9519449503011262e-06
124.423089397491,2.9183235929224872e-06
127.0866204961599,-1.2991816265198581e-05
130.4191937483599,-4.1159433449406931e-05
132.59619374836001,-1.703155056428609e-05
134.0463437483599,7.5791354749889861e-06
135.53284377499,1.4114979305066811e-05
140.47824377499001,6.0025653358903664e-06
141.96974380162001,2.198100237818779e-06
143.40024380162001,-2.9200131100657428e-06
145.60653692782009,-7.7945794428248598e-06
148.93921018002001,-8.6944083293057537e-06
152.0221981524891,-6.4505841355946123e-06
154.68572925115811,-6.8137795666675404e-06
158.01830250335809,-2.4843436507696618e-06
160.19530250335811,2.8424395866292681e-07
161.64545250335809,2.549179795718318e-06
163.13195252998821,3.2281035810127688e-06
165.6426525299882,2.5442638258147791e-06
168.08765252998819,4.8814980854805528e-07
169.5688525566182,-9.0301290152170175e-07
170.99935255661819,-2.382757058940474e-06
173.20564568281819,-4.1536618841598368e-06
176.5383189350182,-4.254415027015592e-06
179.62130690748731,-2.6436722989987258e-06


