s,y
673.32227652498602,1.021152835549393e-08
676.40526449745505,3.8314470842826442e-07
679.06879559612412,9.706240207386578e-07
682.40136884832418,1.3796187052901e-06
684.57836884832432,1.04326474063046e-06
686.02851884832444,7.6678199590401436e-07
687.51501887495454,3.0000667726334261e-07
692.4604188749546,-1.9322319589701492e-06
693.95191890158469,-2.256974656095246e-06
695.38241890158474,-2.169723363931128e-06
697.58871202778494,-1.7373183968230991e-06
700.92138527998497,1.716677261997581e-06
704.004373252454,4.169975282350336e-06
706.66790435112307,8.965233486089466e-06
710.00047760332313,1.2149912658600131e-05
712.17747760332327,9.209226876511128e-06
713.62762760332339,6.5589499247367038e-06
715.11412762995349,4.659939950812557e-07
720.05952762995355,-3.1186181000283063e-05
721.55102765658364,-1.358863801212912e-05
722.98152765658369,1.487782030407867e-05
725.18782078278389,3.7701145542752977e-05
728.52049403498393,3.4480168000855667e-05
731.60348200745295,1.957959477111487e-05
734.26701310612202,1.9104793912193669e-05
737.59958635832209,3.3375404689605431e-06
739.77658635832222,-3.8756576989485199e-06
741.22673635832234,-9.5041240350448413e-06
742.71323638495244,-1.019794492982613e-05
747.6586363849525,-1.2286948862128539e-06
749.15013641158259,1.600989981581907e-06
750.58063641158265,4.6916163843746624e-06
752.78692953778284,7.8440096419919945e-06
756.11960278998288,6.9685203539388809e-06
759.2025907624519,3.7585987742503371e-06
761.86612186112097,3.3590484778574768e-06
765.19869511332104,-9.8045349911936183e-08
767.37569511332117,-1.492355201311948e-06
768.82584511332129,-2.6519481034868272e-06
770.31234513995139,-2.7171777628388231e-06


