s,y
281.39578757661059,-9.7235919499504327e-07
283.60208070281061,-3.119250682715628e-07
286.93475395501048,1.5415656036065811e-06
290.01774192747962,2.6412021281446638e-06
292.68127302614857,4.9796072103501298e-06
296.01384627834858,4.7591914538306271e-06
298.19084627834849,2.7172428864133351e-06
299.6409962783485,9.5908586541196456e-07
301.12749630497842,-6.3084725796839833e-07
306.07289630497843,-5.9317617453097474e-06
307.56439633160841,-5.9404598323557336e-06
308.99489633160829,-3.9639278166161737e-06
311.20118945780831,-1.0378504684434181e-06
314.53386271000829,7.8143867094804981e-06
317.61685068247732,1.2908259942030439e-05
320.28038178114627,2.4464973758188251e-05
323.61295503334628,2.5157944907727319e-05
325.7899550333463,1.485703643996067e-05
327.24010503334631,5.2208457995140997e-06
328.72660505997618,-7.1521865623849418e-06
331.31210505997609,-2.8586272619637558e-05
333.67200505997607,-3.5100382304994359e-06
335.16350508660611,8.673217174888829e-06
336.59400508660599,1.7494287775770629e-05
338.80029821280601,2.628155540534967e-05
342.13297146500599,2.161471828804731e-05
345.21595943747502,9.9333496442247749e-06
347.87949053614398,6.6658371536020881e-06
351.21206378834398,-1.4249082677717931e-06
353.389063788344,-3.8408748208448964e-06
354.83921378834401,-5.7471989843606136e-06
356.32571381497388,-5.6966258995502799e-06
358.91121381497379,-2.9638003384088752e-06
361.27111381497377,6.6543951688261235e-07
362.76261384160381,2.603039918864963e-06
364.19311384160369,4.3505778555709359e-06
366.39940696780371,6.2538523904327524e-06
369.7320802200037,4.9570999175677704e-06
372.81506819247272,2.0777250473657318e-06
375.47859929114168,1.064684102102086e-06
378.81117254334168,-1.1775665906345999e-06
380.9881725433417,-1.6785547986577139e-06


