s,y
932.97034764331488,-7.5747953136971053e-07
934.420497643315,-3.3989880488750542e-07
935.9069976699451,5.5670099882045461e-08
938.49249766994512,7.5075088672915074e-07
940.85239766994516,1.117505622018496e-06
942.34389769657525,1.039771655711223e-06
943.77439769657531,5.5692642666731294e-07
945.9806908227755,-1.2458463699378631e-07
949.31336407497554,-1.8008327193516029e-06
952.39635204744457,-2.653152041124944e-06
955.05988314611363,-4.6012082821659476e-06
958.3924563983137,-4.8311152948113483e-06
960.56945639831383,-2.8706623416365859e-06
962.01960639831395,-1.098689571634474e-06
964.67080642494409,2.521121001410892e-06
968.45080642494406,8.0352060897396124e-06
969.9430064249442,8.3427697609477176e-06
971.37350642494425,5.9980318027349196e-06
973.57980642494442,1.273202323475328e-06
976.91250642494447,-1.645668736061871e-05
979.99590642494445,-2.6105579665848679e-05
982.65985642494445,-2.510072477531335e-05
985.99245642494452,9.2089413317022303e-06
988.16945642494466,1.7385483295644882e-05
989.61960642494478,2.3955449033163171e-05
997.54300642494491,4.2398000938143356e-06
998.97350642494496,-4.3924769468960162e-07
1001.179806424945,-4.0719425698859063e-06
1004.5125064249449,-4.0350454417929214e-06
1007.595906424945,-2.5410857926014868e-06
1010.259856424945,-1.749401466267436e-06
1013.592456424945,1.2305260515131629e-06
1015.769456424945,2.1099861228400851e-06
1017.2196064249461,2.9528452176308209e-06
1025.143006424945,3.770145362906917e-07
1026.5735064249459,-2.4099132740004041e-07
1028.779806424945,-7.559134686525387e-07


