s,y
858.05507140494831,-2.5140957204982552e-06
859.5465714315784,-2.369956637990998e-06
860.97707143157845,-1.253392231962448e-06
863.18336455777865,1.4271033562509479e-07
866.51603780997868,3.1404320328338021e-06
869.59902578244771,4.599479422532831e-06
872.26255688111678,7.7756433116022318e-06
875.59513013331684,5.2971221807171244e-06
877.77213013331698,2.1246718232472029e-06
879.2222801333171,-6.8653455027864958e-08
880.7087801599472,-1.682386647919437e-06
885.65418015994726,-6.0168679158316853e-06
887.14568018657735,-5.0732948344327541e-06
888.5761801865774,-6.9842823313181345e-07
890.7824733127776,4.9645047822219009e-06
894.11514656497764,1.427598077041351e-05
897.19813453744666,1.5634378318852011e-05
899.86166563611573,2.200190008148275e-05
903.19423888831579,1.680029193330134e-05
905.37123888831593,3.337987145905883e-06
906.82138888831605,-1.159299323927925e-05
908.30788891494615,-1.9239921665660079e-05
913.25328891494621,1.1153602748017739e-06
914.7447889415763,5.272925442077554e-06
916.17528894157635,7.6710266279391012e-06
918.38158206777655,1.023868418091505e-05
921.71425531997659,7.6243365365851528e-06
924.79724329244561,2.6479807689584072e-06
927.46077439111468,5.7925921659609846e-07
930.79334764331475,-1.7737382308033919e-06
932.97034764331488,-1.9310788195996781e-06
934.420497643315,-2.050991789542988e-06
935.9069976699451,-1.74823075661598e-06
938.49249766994512,-5.9331655731070685e-07
940.85239766994516,5.0579152998830869e-07
942.34389769657525,1.0080498091314549e-06
943.77439769657531,1.3712092489818289e-06
945.9806908227755,1.7905749922056369e-06
949.31336407497554,1.263031772944384e-06
952.39635204744457,3.55158661227102e-07
955.05988314611363,-1.161270510489687e-07


