s,y
952.39635204744457,-3.961227035499914e-06
955.05988314611363,-5.1925830663966133e-06
958.3924563983137,-3.31981829609842e-06
960.56945639831383,-7.7985886408288048e-07
962.01960639831395,1.547763208841854e-06
964.67080642494409,3.1339545901961819e-06
968.45080642494406,4.1984372750016883e-06
969.9430064249442,2.8372684646277868e-06
971.37350642494425,-9.0483426161734226e-07
973.57980642494442,-5.3327233615632423e-06
976.91250642494447,-9.9048822018625268e-06
979.99590642494445,-1.034271621618827e-05
982.65985642494445,-1.1057831861510889e-05
985.99245642494452,-1.5992883040567319e-06
988.16945642494466,8.3723909550555798e-06
989.61960642494478,2.003071695641691e-05
997.54300642494491,3.0450390818016982e-05
998.97350642494496,-2.9101654162922421e-06
1001.179806424945,-3.129832262077156e-05
1004.5125064249449,-1.7110513472664921e-05
1007.595906424945,1.577813324500707e-06
1010.259856424945,7.5193007834880631e-06
1013.592456424945,4.2360070728139351e-06
1015.769456424945,5.0149321242934801e-07
1017.2196064249461,-2.6604731901871639e-06
1025.143006424945,-1.589976435618697e-06
1026.5735064249459,-6.0888706394940014e-07
1028.779806424945,1.576316252123356e-07
1032.112506424945,6.4422527999812692e-07
1035.195906424945,8.3928781035360321e-07
1037.8598564249451,8.9256068000363994e-07
1041.192456424945,1.3575174121008369e-08
1043.3694564249449,-3.8994753124216472e-07
1044.8196064249451,-7.4096593225137689e-07


