s,y
913.25328891494621,-2.1761266130481001e-06
914.7447889415763,-1.8503138646966861e-06
916.17528894157635,-6.4094051766051491e-07
918.38158206777655,8.4833141873850032e-07
921.71425531997659,3.4195881807803428e-06
924.79724329244561,4.4972456662223209e-06
927.46077439111468,7.6721028085512726e-06
930.79334764331475,5.723759390702289e-06
932.97034764331488,2.1900831307505021e-06
934.420497643315,-9.8445648257015965e-07
935.9069976699451,-3.0215658778127389e-06
938.49249766994512,-4.6504557640834504e-06
940.85239766994516,-2.263130953259627e-06
942.34389769657525,7.0414686130478703e-07
943.77439769657531,5.8573974051723761e-06
945.9806908227755,1.1198475217591351e-05
949.31336407497554,1.042912005180654e-05
952.39635204744457,6.1033075134486032e-06
955.05988314611363,-8.0531969340072137e-06
958.3924563983137,-3.6125219580265433e-05
960.56945639831383,-1.472037940234994e-05
962.01960639831395,7.5015830800428191e-06
964.67080642494409,1.0975676202419849e-05
968.45080642494406,4.224064082686742e-06
969.9430064249442,7.0626935439117858e-07
971.37350642494425,-3.565926194144101e-06
973.57980642494442,-7.556829294957807e-06
976.91250642494447,-6.9670467456448589e-06
979.99590642494445,-3.9243679554823742e-06
982.65985642494445,-2.6300703234422338e-06
985.99245642494452,1.6218674290123051e-06
988.16945642494466,2.8628984668989339e-06
989.61960642494478,4.0280625801361908e-06
997.54300642494491,6.021359267673135e-07
998.97350642494496,-2.4216877175257648e-07
1001.179806424945,-9.3895438703565305e-07
1004.5125064249449,-9.4026535254101002e-07
1007.595906424945,-6.0085963853844959e-07


