s,y
775.25774513995145,-2.6981752434649321e-06
776.74924516658155,-2.5203538241896979e-06
778.1797451665816,-1.340585956250391e-06
780.38603829278179,1.637842537274761e-07
783.71871154498183,3.4799355148253038e-06
786.80169951745086,5.1949975241247156e-06
789.46523061611992,8.3724008851281351e-06
792.79780386831999,7.6776380858535974e-06
794.97480386832012,3.8306739480794487e-06
796.42495386832024,3.2740535284647562e-07
797.91145389495034,-2.5391558146477788e-06
802.8568538949504,-1.080622311064441e-05
804.3483539215805,-9.8048374000959543e-06
805.77885392158055,-4.0884794539618947e-06
807.98514704778074,3.9079697777300624e-06
811.31782029998078,2.1113042440485651e-05
814.40080827244981,2.8942186447149859e-05
817.06433937111888,5.0340391211671953e-05
820.39691262331894,3.9902467910163122e-05
822.57391262331907,1.087767614794174e-05
824.0240626233192,-2.089356264557215e-05
825.51056264994929,-3.7635554900103427e-05
830.45596264994936,1.1276817368625879e-06
831.94746267657945,9.094507369344705e-06
833.3779626765795,1.3690164941752499e-05
835.58425580277969,1.8500150522323849e-05
838.91692905497973,1.3913846241383221e-05
841.99991702744876,4.9956326313354127e-06
844.66344812611783,1.4315701696723071e-06
847.99602137831789,-2.8569113499831e-06
850.17302137831803,-3.3101434678254498e-06
851.62317137831815,-3.6757168803411981e-06
853.10967140494824,-3.2428601974919049e-06
858.05507140494831,4.2112472170196302e-07
859.5465714315784,1.260985658907038e-06
860.97707143157845,1.8568664295960921e-06
863.18336455777865,2.5370152835568061e-06
866.51603780997868,1.918126468942221e-06
869.59902578244771,6.5999175552561516e-07
872.26255688111678,8.9155885789972071e-08


