s,y
673.32227652498602,5.4989350336079786e-09
676.40526449745505,2.8616963863568561e-07
679.06879559612412,7.2783964675278822e-07
682.40136884832418,1.0370032485565751e-06
684.57836884832432,7.8551687251571425e-07
686.02851884832444,5.7907493837225513e-07
687.51501887495454,2.2853681143690601e-07
692.4604188749546,-1.4513430632213589e-06
693.95191890158469,-1.696541404368006e-06
695.38241890158474,-1.632159915595022e-06
697.58871202778494,-1.307374751668033e-06
700.92138527998497,1.2932117892328721e-06
704.004373252454,3.140111184188631e-06
706.66790435112307,6.7524880968591609e-06
710.00047760332313,9.1604898138285304e-06
712.17747760332327,6.9490540955849391e-06
713.62762760332339,4.9559337968402724e-06
715.11412762995349,3.5751017269243929e-07
720.05952762995355,-2.3550837095037479e-05
721.55102765658364,-1.0244781688482651e-05
722.98152765658369,1.1264987925614011e-05
725.18782078278389,2.8508634666115901e-05
728.52049403498393,2.6062795399490771e-05
731.60348200745295,1.4789901130439681e-05
734.26701310612202,1.441890579702436e-05
737.59958635832209,2.5042421103509759e-06
739.77658635832222,-2.9388226529343279e-06
741.22673635832234,-7.1855617395703722e-06
742.71323638495244,-7.7053484227871107e-06
747.6586363849525,-9.1623413121953913e-07
749.15013641158259,1.2218318783662169e-06
750.58063641158265,3.5533234758483561e-06
752.78692953778284,5.9322839317307558e-06
756.11960278998288,5.2655060921777578e-06
759.2025907624519,2.8354089839929971e-06
761.86612186112097,2.5279402769375159e-06
765.19869511332104,-8.1985271744616797e-08
767.37569511332117,-1.1313344088908249e-06
768.82584511332129,-2.0041509478272918e-06
770.31234513995139,-2.051823878195419e-06


