s,y
526.86576634496089,-8.995090378921242e-07
528.35726637159098,-8.2721319774677761e-07
529.78776637159103,-4.0931353369915678e-07
531.99405949779123,1.2039604689253809e-07
535.32673274999127,1.2258212019009969e-06
538.40972072246029,1.774528624172162e-06
541.07325182112936,3.145576398368396e-06
544.40582507332942,2.5814991581319829e-06
546.58282507332956,1.18000949886176e-06
548.03297507332968,-6.6555381324342e-08
549.51947509995978,-9.7146762987418113e-07
554.46487509995984,-3.2344512184487059e-06
555.95637512658993,-2.7703137344061231e-06
557.38687512658998,-7.6512637811806799e-07
559.59316825279018,1.839074412136899e-06
562.92584150499022,6.3735222718503652e-06
566.00882947745924,8.1540741697364454e-06
568.67236057612831,1.105676692308931e-05
572.00493382832838,6.9009824869769787e-06
574.18193382832851,-3.0815319134688468e-06
575.63208382832863,-9.4883159568518527e-06
577.11858385495873,-4.2241642062144663e-06
579.70408385495875,8.885638107657781e-07
582.06398385495879,1.8457324850146879e-06
583.55548388158888,1.7393459656601771e-06
584.98598388158894,1.0060319094177469e-06
587.19227700778913,4.154220649607419e-07
590.52495025998917,-2.6255635332814548e-07
593.6079382324582,-7.7012003173667765e-07
596.27146933112726,-1.4915818093456511e-06
599.60404258332733,-9.5185002172520072e-07
601.78104258332746,-3.6213001878074482e-07
603.23119258332758,1.007315079689173e-07
604.71769260995768,2.7303746319018158e-07
609.66309260995774,2.5740441813726301e-07
611.15459263658784,1.7451483705645161e-07
612.58509263658789,1.421090066727766e-08
614.79138576278808,-1.4060904904768039e-07
618.12405901498812,-2.5198826205200032e-07
621.20704698745715,-2.623623252847551e-07
623.87057808612622,-4.0478798531518362e-07


