s,y
783.71871154498183,7.4630972517195028e-08
786.80169951745086,3.2686726660951088e-07
789.46523061611992,7.5076788879517712e-07
792.79780386831999,1.0066470356251121e-06
794.97480386832012,7.437054483624249e-07
796.42495386832024,5.2847004863186983e-07
797.91145389495034,1.926254279380072e-07
802.8568538949504,-1.374518457031446e-06
804.3483539215805,-1.59789337163179e-06
805.77885392158055,-1.527373383282226e-06
807.98514704778074,-1.215375259402784e-06
811.31782029998078,1.216142181074077e-06
814.40080827244981,2.9405223523900339e-06
817.06433937111888,6.3149863220290869e-06
820.39691262331894,8.5423035982323022e-06
822.57391262331907,6.4736870002545086e-06
824.0240626233192,4.6146215153360968e-06
825.51056264994929,3.5389441834842699e-07
830.45596264994936,-2.1772424368120211e-05
831.94746267657945,-9.5325064142864119e-06
833.3779626765795,1.0277885686566021e-05
835.58425580277969,2.616169455649692e-05
838.91692905497973,2.4001967231985449e-05
841.99991702744876,1.370240427479993e-05
844.66344812611783,1.3479296373293739e-05
847.99602137831789,2.5800729540999419e-06
850.17302137831803,-2.4905834120505102e-06
851.62317137831815,-6.4400507583952864e-06
853.10967140494824,-6.9852197935935877e-06
858.05507140494831,-1.071836516466875e-06
859.5465714315784,8.2815901992365149e-07
860.97707143157845,2.9088878533593462e-06
863.18336455777865,5.1269684528161913e-06
866.51603780997868,5.0225751120397118e-06
869.59902578244771,3.0583247563917629e-06
872.26255688111678,3.0439493645267712e-06
875.59513013331684,1.687373245901647e-07
877.77213013331698,-1.210381961076004e-06
879.2222801333171,-2.6174069668790429e-06
880.7087801599472,-2.63841821033961e-06


