s,y
700.92138527998497,-4.068615596801993e-07
704.004373252454,-4.7073261705139589e-07
706.66790435112307,-7.5240430149979891e-07
710.00047760332313,-4.4614815629194911e-07
712.17747760332327,-8.0236741016240791e-08
713.62762760332339,2.5249425465164138e-07
715.11412762995349,4.1345979702374832e-07
720.05952762995355,4.9424559158610325e-07
721.55102765658364,2.6401706555642971e-07
722.98152765658369,-3.0557527245256469e-07
725.18782078278389,-9.4271640605272367e-07
728.52049403498393,-1.3344262418115341e-06
731.60348200745295,-1.2142316996261711e-06
734.26701310612202,-1.549951627844838e-06
737.59958635832209,3.7591207809432792e-07
739.77658635832222,1.50903288607979e-06
741.22673635832234,2.56889320557262e-06
742.71323638495244,2.0285786809500229e-06
747.6586363849525,-4.6129382057266983e-06
749.15013641158259,-1.0633911243095871e-05
750.58063641158265,-1.584238547410901e-06
752.78692953778284,1.0601646773563991e-05
756.11960278998288,1.149595640859058e-05
759.2025907624519,8.2679208529440757e-06
761.86612186112097,1.00437472523844e-05
765.19869511332104,3.0630199235648131e-06
767.37569511332117,-8.5012964718659352e-07
768.82584511332129,-3.9306606061140741e-06
770.31234513995139,-4.5059535255603347e-06
775.25774513995145,-8.4097936293767836e-07
776.74924516658155,4.3620701515046792e-07
778.1797451665816,1.9444361484694089e-06
780.38603829278179,3.4789950371659428e-06
783.71871154498183,3.286912869484321e-06
786.80169951745086,1.9681084507847131e-06
789.46523061611992,1.65993348668351e-06
792.79780386831999,1.2193608494064369e-08
794.97480386832012,-6.8887015138378292e-07
796.42495386832024,-1.2756148866648291e-06
797.91145389495034,-1.319561684046184e-06


