s,y
582.06398385495879,-1.612436039288424e-06
583.55548388158888,-1.33536078480571e-06
584.98598388158894,-4.4264001379844888e-07
587.19227700778913,6.850975625719364e-07
590.52495025998917,2.7163457246662418e-06
593.6079382324582,3.5624571872843989e-06
596.27146933112726,6.1685677265146696e-06
599.60404258332733,5.1668051679393502e-06
601.78104258332746,2.4881744274666218e-06
603.23119258332758,1.22014307419744e-07
604.71769260995768,-1.717652381122913e-06
609.66309260995774,-6.8314655659402193e-06
611.15459263658784,-6.2314297868470571e-06
612.58509263658789,-2.788704581910339e-06
614.79138576278808,1.9718616826256832e-06
618.12405901498812,1.2381169584271859e-05
621.20704698745715,1.7255120362780361e-05
623.87057808612622,3.0165810956855369e-05
627.20315133832628,2.403476876112169e-05
629.38015133832641,6.7149581575467621e-06
630.83030133832654,-1.2192758959355409e-05
632.31680136495663,-2.1042048261815381e-05
634.90230136495666,-4.8363209900236431e-06
637.2622013649567,3.6501888749383142e-06
638.75370139158679,6.9086587594870529e-06
640.18420139158684,8.4266926510415256e-06
642.39049451778703,1.0370512760293941e-05
645.72316776998707,7.2661820306082648e-06
648.8061557424561,1.9818717492458169e-06
651.46968684112517,-6.6747461202822428e-07
654.80226009332523,-2.7990703953326971e-06
656.97926009332537,-2.520666644139649e-06
658.42941009332549,-2.3243586522127011e-06
659.91591011995558,-1.8394110387440489e-06
662.50141011995561,-4.697058661848521e-07
664.86131011995565,6.7967689174080968e-07
666.35281014658574,1.17497883082611e-06
667.78331014658579,1.506857318627325e-06
669.98960327278598,1.9190531914692428e-06
673.32227652498602,1.3576459103267411e-06
676.40526449745505,3.8676195137201712e-07
679.06879559612412,-8.7222093559657397e-08


