s,y
913.25328891494621,-1.2008752210673811e-06
914.7447889415763,-1.1332790495903359e-06
916.17528894157635,-6.4650999609755715e-07
918.38158206777655,-1.8882923645207052e-08
921.71425531997659,1.466165928152231e-06
924.79724329244561,2.266450269210462e-06
927.46077439111468,4.1363220677896831e-06
930.79334764331475,3.7128247593856109e-06
932.97034764331488,1.9629511121594309e-06
934.420497643315,4.3789170831539988e-07
935.9069976699451,-8.221478527452364e-07
938.49249766994512,-2.6515561480621039e-06
940.85239766994516,-2.9934482478967299e-06
942.34389769657525,-2.1916250609618281e-06
943.77439769657531,8.2606772313781992e-08
945.9806908227755,3.10427314331194e-06
949.31336407497554,7.8902210134613443e-06
952.39635204744457,9.3629196783894244e-06
955.05988314611363,1.3497967292386559e-05
958.3924563983137,1.0497207070590349e-05
960.56945639831383,1.050475932817033e-06
962.01960639831395,-1.0055785420111261e-05
964.67080642494409,-1.1898376907209001e-05
968.45080642494406,7.2359937441954791e-07
969.9430064249442,4.096252998446948e-06
971.37350642494425,5.9583655960402677e-06
973.57980642494442,7.9567402674247464e-06
976.91250642494447,5.7857517301151141e-06
979.99590642494445,1.778911888509796e-06
982.65985642494445,-3.1979999273083173e-08
985.99245642494452,-2.401128656738525e-06
988.16945642494466,-2.5268967758490169e-06
989.61960642494478,-2.7746432320993301e-06
997.54300642494491,1.2215928360641259e-07
998.97350642494496,6.1656059531691446e-07
1001.179806424945,1.0601886463307661e-06
1004.5125064249449,8.1852628869675114e-07
1007.595906424945,3.092232332151786e-07
1010.259856424945,1.039910653264511e-08


