s,y
988.16945642494466,8.3912225370304394e-08
989.61960642494478,4.1137681198108628e-07
997.54300642494491,1.3584289352336361e-06
998.97350642494496,9.760390389257833e-07
1001.179806424945,5.4812326570822383e-07
1004.5125064249449,-7.7567446060268336e-07
1007.595906424945,-1.660202841247552e-06
1010.259856424945,-2.529624541365517e-06
1013.592456424945,-1.804384254935739e-06
1015.769456424945,2.8236154017746258e-07
1017.2196064249461,2.7465474692691291e-06
1025.143006424945,1.2685430767624091e-05
1026.5735064249459,1.031124675611254e-05
1028.779806424945,7.0103226912224273e-06
1032.112506424945,-8.3961679827096267e-06
1035.195906424945,-1.8919019091419529e-05
1037.8598564249451,-1.9541798898848081e-05
1041.192456424945,5.2427683135143961e-06
1043.3694564249449,1.1543261269546109e-05
1044.8196064249451,1.649707067070103e-05
1052.743006424944,3.1852361112657509e-06
1054.173506424944,-1.033843930208931e-07
1056.379806424944,-2.644339900359256e-06
1059.712506424944,-2.7297629088064679e-06
1062.795906424943,-1.816261627356195e-06
1065.4598564249429,-1.441822150056582e-06
1068.7924564249431,4.5317830289963588e-07
1070.969456424943,8.2574650971748946e-07
1072.4196064249429,1.0169722958227961e-06
1075.040806424943,6.950642071697526e-07
1080.343006424943,-6.8472720317581091e-08
1081.773506424943,-1.5877197562051281e-07
1083.9798064249419,-2.4507869448549329e-07


