s,y
747.6586363849525,-9.2933219035903294e-07
749.15013641158259,-7.1885622340540577e-07
750.58063641158265,-5.0291567203244592e-08
752.78692953778284,7.4524048915082512e-07
756.11960278998288,1.7721273391705551e-06
759.2025907624519,2.060434218481955e-06
761.86612186112097,3.264918946234353e-06
765.19869511332104,1.7317492214240131e-06
767.37569511332117,6.9787609839515067e-08
768.82584511332129,-1.451824545689621e-06
770.31234513995139,-2.019718760006076e-06
775.25774513995145,-1.273832219981257e-06
776.74924516658155,2.9047305239021361e-07
778.1797451665816,3.7730836849254661e-06
780.38603829278179,7.2597899005418857e-06
783.71871154498183,5.9532344189261968e-06
786.80169951745086,2.7171545917984769e-06
789.46523061611992,-1.2033940513281671e-05
792.79780386831999,-3.8484007125210272e-05
794.97480386832012,-1.561119121404061e-05
796.42495386832024,7.7446162676843672e-06
797.91145389495034,1.376738438636933e-05
802.8568538949504,5.0135442871601703e-06
804.3483539215805,1.261545094173967e-06
805.77885392158055,-3.5478264579033609e-06
807.98514704778074,-8.0746212862969715e-06
811.31782029998078,-8.0487331905219909e-06
814.40080827244981,-5.2122661710359771e-06
817.06433937111888,-5.7739222546556496e-06
820.39691262331894,-1.2270581171449361e-06
822.57391262331907,1.1056726219554781e-06
824.0240626233192,2.9944333134266659e-06
825.51056264994929,3.2866073638074449e-06
830.45596264994936,5.0168932169579533e-07
831.94746267657945,-4.4000956239548538e-07
833.3779626765795,-1.533832804755131e-06
835.58425580277969,-2.654253284555771e-06
838.91692905497973,-2.4437614263233119e-06
841.99991702744876,-1.4034214785812111e-06


