s,y
204.13742769001641,-1.075363896864905e-07
207.22041566248549,2.132442474367948e-07
209.8839467611545,6.157447226851189e-07
213.21652001335451,9.6926110483444955e-07
215.3935200133545,8.0211776728974603e-07
216.84367001335451,7.2828946856798122e-07
218.33017003998461,3.9498555653935643e-07
223.27557003998459,-1.4493386981684211e-06
224.76707006661459,-1.750436635415255e-06
226.19757006661459,-1.759383234825822e-06
228.40386319281461,-1.528645562205955e-06
231.73653644501459,1.0251977945284971e-06
234.81952441748371,2.9244643538749921e-06
237.48305551615269,6.9119884838629808e-06
240.8156287683527,9.7718996258292624e-06
242.99262876835269,7.4908763234753019e-06
244.4427787683527,5.4187325910433864e-06
245.92927879498271,5.4615353361321401e-07
250.87467879498271,-2.4869717773261839e-05
252.36617882161269,-1.0913917017704331e-05
253.79667882161269,1.1696751506237121e-05
256.0029719478128,2.9807584673321549e-05
259.33564520001278,2.729178319737317e-05
262.4186331724818,1.552742917180855e-05
265.08216427115082,1.518885395407535e-05
268.41473752335082,2.7026292348649461e-06
270.59173752335079,-3.0309499004732651e-06
272.04188752335068,-7.5040744689213118e-06
273.52838754998072,-8.065385853576163e-06
278.47378754998073,-1.0010532911984301e-06
279.96528757661059,1.236033049507564e-06
281.39578757661059,3.687903871456021e-06
283.60208070281061,6.1905587082025334e-06
286.93475395501048,5.530717845570312e-06
290.01774192747962,3.0140434233829888e-06
292.68127302614857,2.7383271868554049e-06
296.01384627834858,3.2361281035630969e-09
298.19084627834849,-1.1311356304165129e-06
299.6409962783485,-2.0741859486674499e-06
301.12749630497842,-2.148771121488601e-06


