s,y
1032.112506424945,-2.335839994266685e-07
1035.195906424945,-3.6478223319599968e-07
1037.8598564249451,-3.945459739780547e-07
1041.192456424945,5.9402733412097328e-09
1043.3694564249449,2.8231374151039289e-07
1044.8196064249451,5.8047008289325817e-07
1052.743006424944,6.2992520072822444e-07
1054.173506424944,3.2085047309484912e-08
1056.379806424944,-6.4437164817460577e-07
1059.712506424944,-1.3427487433822119e-06
1062.795906424943,-1.4712639236693601e-06
1065.4598564249429,-8.0358841913739948e-07
1068.7924564249431,1.9299384863578892e-06
1070.969456424943,8.95790262164863e-07
1072.4196064249429,-3.0010569518630192e-06
1075.040806424943,-1.9202408999896349e-05
1080.343006424943,-2.3161269778492901e-05
1081.773506424943,-8.6400370362163538e-06
1083.9798064249419,-2.8529451136575448e-06
1087.3125064249421,8.8197777940800594e-06
1090.395906424942,1.5901978973664879e-05
1093.0598564249419,1.7680984437153499e-05
1096.3924564249421,1.833999526496995e-07
1098.569456424942,-7.8126518917832529e-06
1100.019606424941,-1.471706518158224e-05


