s,y
830.45596264994936,-5.5623341976307468e-07
831.94746267657945,-4.0566221870713438e-07
833.3779626765795,3.5546029610876733e-08
835.58425580277969,5.5644998908862077e-07
838.91692905497973,1.1591797603515679e-06
841.99991702744876,1.286690098986647e-06
844.66344812611783,1.987610717638419e-06
847.99602137831789,9.3732298017724867e-07
850.17302137831803,-9.6254473536350664e-08
851.62317137831815,-1.0491222200842641e-06
853.10967140494824,-1.368973326313771e-06
858.05507140494831,-6.6643488655596745e-07
859.5465714315784,3.357921673041385e-07
860.97707143157845,2.430738529303886e-06
863.18336455777865,4.5138292655298543e-06
866.51603780997868,3.3733069349452942e-06
869.59902578244771,1.11496093859014e-06
872.26255688111678,-3.601317958261794e-06
875.59513013331684,-2.552978833754773e-05
877.77213013331698,-1.057398737255436e-05
879.2222801333171,2.849898315594828e-06
880.7087801599472,6.5119446192838776e-06
885.65418015994726,2.7385653486766989e-06
887.14568018657735,9.7874610429554398e-07
888.5761801865774,-1.508381540290692e-06
890.7824733127776,-4.3885567238595924e-06
894.11514656497764,-5.7678868872784306e-06
897.19813453744666,-4.3028883054005409e-06
899.86166563611573,-4.1965648084974447e-06
903.19423888831579,-7.6043409331979947e-07
905.37123888831593,1.052443586313849e-06
906.82138888831605,2.5707733788021908e-06
908.30788891494615,2.7829703560637692e-06
913.25328891494621,4.3820838989417773e-07
914.7447889415763,-3.5873545363575171e-07
916.17528894157635,-1.296978671884259e-06
918.38158206777655,-2.2733492364103419e-06
921.71425531997659,-2.1717605516982049e-06
924.79724329244561,-1.3227754975979159e-06


