s,y
480.12851523999473,8.2268855685258559e-08
483.2115032124637,2.886020946810155e-07
485.87503431113271,6.3538832716190484e-07
489.20760756333272,8.0318152372437007e-07
491.38460756333268,5.823669043541623e-07
492.83475756333257,4.0311012402506189e-07
494.32125758996261,1.356075274216398e-07
499.26665758996262,-1.095099407837943e-06
500.75815761659248,-1.266004486961617e-06
502.18865761659248,-1.1989996835935099e-06
504.39495074279239,-9.3688658906649138e-07
507.72762399499243,1.005252181921352e-06
510.81061196746151,2.3707333113397549e-06
513.47414306613041,5.0672560979537388e-06
516.80671631833047,6.8200117954539153e-06
518.98371631833061,5.1546032866547556e-06
520.43386631833073,3.6577087588291821e-06
521.92036634496083,2.5672117022951538e-07
526.86576634496089,-1.7367816267657042e-05
528.35726637159098,-7.6066149815146997e-06
529.78776637159103,8.1994247932728626e-06
531.99405949779123,2.0883070845168771e-05
535.32673274999127,1.9194256754651441e-05
538.40972072246029,1.099161236096688e-05
541.07325182112936,1.0852273205628539e-05
544.40582507332942,2.1107342166929399e-06
546.58282507332956,-1.9879409830308e-06
548.03297507332968,-5.1896799312383904e-06
549.51947509995978,-5.6485482094536074e-06
554.46487509995984,-9.3424162642938546e-07
555.95637512658993,6.2329365202561267e-07
557.38687512658998,2.4015406727824928e-06
559.59316825279018,4.2394971392445627e-06
562.92584150499022,4.0752815646535166e-06
566.00882947745924,2.5055230477570321e-06
568.67236057612831,2.2797378141247372e-06
572.00493382832838,4.0364186798685249e-07
574.18193382832851,-5.4488085744918631e-07
575.63208382832863,-1.341675809296005e-06
577.11858385495873,-1.5336954780672829e-06


