s,y
69.224871887494956,-3.3693073553498049e-06
71.888402986163953,-5.3869145226475736e-06
75.22097623836396,-4.8422479853875217e-06
77.397976238363952,-2.4028118236931901e-06
78.84812623836396,-2.1606421002422201e-07
80.334626264993958,1.467584217273454e-06
85.28002626499395,6.0285424345025247e-06
86.771526291623942,5.4649645664042954e-06
88.202026291623937,2.4669859112663039e-06
90.408319417823947,-1.3331999841042301e-06
93.740992670023957,-8.8435738335439364e-06
96.823980642492955,-1.2391446055217929e-05
99.487511741161953,-1.879552587815646e-05
102.820084993362,-1.542953846285951e-05
104.99708499336199,-5.2132854683941981e-06
106.447234993362,4.9833427375073521e-06
107.933735019992,1.344819787505597e-05
112.87913501999191,2.2065052198309609e-05
114.3706350466219,9.6407494784286012e-06
115.80113504662189,-2.4368935736204289e-05
118.0074281728219,-5.5432148451247809e-05
121.340101425022,-3.314022145569517e-05
124.423089397491,-1.848992938947343e-06
127.0866204961599,1.0515645893935949e-05
130.4191937483599,1.3929158673973149e-05
132.59619374836001,8.6661504369236212e-06
134.0463437483599,4.2452525485869634e-06
135.53284377499,1.9271539661103312e-06
140.47824377499001,-2.2606694914414911e-06
141.96974380162001,-2.5236688700437738e-06
143.40024380162001,-1.844749492807286e-06
145.60653692782009,-1.2514428203477789e-06
148.93921018002001,1.922152094346396e-07
152.0221981524891,1.401242362257329e-06
154.68572925115811,2.390967604597236e-06
158.01830250335809,1.9570976938639841e-06
160.19530250335811,9.4187339258010838e-07
161.64545250335809,9.8707921641862977e-08
163.13195252998821,-3.7045419350872259e-07
165.6426525299882,-7.8773085561886409e-07


