s,y
176.5383189350182,-4.2479714977120118e-07
179.62130690748731,-1.202565470599444e-07
182.28483800615629,1.160008979806569e-07
185.6174112583563,7.0044751826636857e-07
187.79441125835629,7.8314675009139945e-07
189.2445612583563,9.7749825071788156e-07
190.73106128498631,7.8246635717308362e-07
193.24176128498641,-7.6229637597815163e-08
195.6867612849864,-1.2566868029948069e-06
197.16796131161641,-1.7195475832133701e-06
198.5984613116164,-1.7793728707430159e-06
200.80475443781651,-1.7596195138904741e-06
204.13742769001641,6.3860520532768576e-07
207.22041566248549,2.4646983212142871e-06
209.8839467611545,5.5757321308005936e-06
213.21652001335451,8.0490356084347887e-06
215.3935200133545,6.4908704587893214e-06
216.84367001335451,5.5154871119716784e-06
218.33017003998461,1.355365279909293e-06
223.27557003998459,-2.178338399530028e-05
224.76707006661459,-9.8088049470260923e-06
226.19757006661459,9.8282087506076436e-06
228.40386319281461,2.5625997569457611e-05
231.73653644501459,2.4017187434049429e-05
234.81952441748371,1.419932458142861e-05
237.48305551615269,1.253983334904582e-05
240.8156287683527,1.833631056455711e-06
242.99262876835269,-2.941443353321637e-06
244.4427787683527,-6.6926464201490358e-06
245.92927879498271,-7.1136737040333584e-06
250.87467879498271,-8.2621227520416245e-07
252.36617882161269,1.1365669957998039e-06
253.79667882161269,3.2584829642507728e-06
256.0029719478128,5.4204337829735947e-06
259.33564520001278,4.7869400347108809e-06
262.4186331724818,2.5535580282407541e-06
265.08216427115082,2.2424024760002638e-06
268.41473752335082,-1.3334773887247809e-07
270.59173752335079,-1.067871030182224e-06
272.04188752335068,-1.847061971760097e-06
273.52838754998072,-1.8785009340538121e-06


