s,y
195.6867612849864,-2.4221143798612621e-06
197.16796131161641,-1.6641693497202071e-06
198.5984613116164,2.334454622776931e-07
200.80475443781651,2.5545613175980729e-06
204.13742769001641,5.5899477503962609e-06
207.22041566248549,5.9861306227990431e-06
209.8839467611545,9.2344229592170785e-06
213.21652001335451,6.1518081961592691e-06
215.3935200133545,2.1448267336664511e-06
216.84367001335451,-1.2062363163128069e-06
218.33017003998461,-3.4418065762510389e-06
223.27557003998459,-8.4759944812227176e-06
224.76707006661459,-7.1964472651302932e-06
226.19757006661459,-2.077614250888873e-06
228.40386319281461,4.8668355662434637e-06
231.73653644501459,1.805270666119273e-05
234.81952441748371,2.3398595642409601e-05
237.48305551615269,3.5829459378998327e-05
240.8156287683527,3.0933737524010868e-05
242.99262876835269,8.446760546145605e-06
244.4427787683527,-1.6976962996842762e-05
245.92927879498271,-3.0660596774138171e-05
250.87467879498271,1.1345060324674271e-06
252.36617882161269,7.5958908884046653e-06
253.79667882161269,1.122544714444814e-05
256.0029719478128,1.504472590200525e-05
259.33564520001278,1.12396896719101e-05
262.4186331724818,3.9469314959903711e-06
265.08216427115082,9.5969546293588919e-07
268.41473752335082,-2.4714823292958048e-06
270.59173752335079,-2.77529076000336e-06
272.04188752335068,-3.0316697979840301e-06
273.52838754998072,-2.66902514742984e-06
278.47378754998073,3.064282928682792e-07
279.96528757661059,1.0145146426512719e-06
281.39578757661059,1.5907714915555701e-06
283.60208070281061,2.2218631003057512e-06
286.93475395501048,1.7106483265307099e-06
290.01774192747962,6.6073700064420895e-07
292.68127302614857,2.5156774045286138e-07


