s,y
250.87467879498271,-1.8053587072020241e-06
252.36617882161269,-1.6816399629253541e-06
253.79667882161269,-8.811373171333453e-07
256.0029719478128,1.4996842199197601e-07
259.33564520001278,2.424463511578544e-06
262.4186331724818,3.5876424085688638e-06
265.08216427115082,6.4298355244179747e-06
268.41473752335082,5.4840069322306544e-06
270.59173752335079,2.649297399338987e-06
272.04188752335068,1.2423462983278271e-07
273.52838754998072,-1.8552488234204949e-06
278.47378754998073,-7.3667008227892906e-06
279.96528757661059,-6.6438392388561462e-06
281.39578757661059,-2.699602561940004e-06
283.60208070281061,2.8040615478262662e-06
286.93475395501048,1.4521909996232219e-05
290.01774192747962,1.980429929182962e-05
292.68127302614857,3.439357417260249e-05
296.01384627834858,2.7233140009939591e-05
298.19084627834849,7.4261357984041173e-06
299.6409962783485,-1.4238575604990339e-05
301.12749630497842,-2.5650104441185379e-05
306.07289630497843,7.0879570240959185e-07
307.56439633160841,6.1305577034537172e-06
308.99489633160829,9.2596279309444093e-06
311.20118945780831,1.2530086443054721e-05
314.53386271000829,9.4430744537237641e-06
317.61685068247732,3.4131018033677921e-06
320.28038178114627,1.035952654503958e-06
323.61295503334628,-1.8039290789422079e-06
325.7899550333463,-2.096942810737946e-06
327.24010503334631,-2.3107491580828618e-06
328.72660505997618,-2.0121556785292702e-06
331.31210505997609,-7.5909689836498209e-07
333.67200505997607,4.566077964771334e-07
335.16350508660611,1.0281952392905299e-06
336.59400508660599,1.4630918504012959e-06
338.80029821280601,1.9648655906160919e-06
342.13297146500599,1.4772214295678959e-06
345.21595943747502,5.2974558261484465e-07
347.87949053614398,1.3057799425847369e-07


