s,y
333.67200505997607,-2.8744249018635098e-06
335.16350508660611,-2.4175144513685001e-06
336.59400508660599,-9.1205407312252413e-07
338.80029821280601,9.7208958568655535e-07
342.13297146500599,4.4631983506110344e-06
345.21595943747502,5.9892084715854854e-06
347.87949053614398,9.4881979498872367e-06
351.21206378834398,8.6892178522993979e-06
353.389063788344,4.5088641324627646e-06
354.83921378834401,7.8473392149844204e-07
356.32571381497388,-2.2986767634730131e-06
358.91121381497379,-6.6960445417557919e-06
361.27111381497377,-7.3232432994195287e-06
362.76261384160381,-5.2027680594822428e-06
364.19311384160369,5.6708260333414914e-07
366.39940696780371,8.1542285829364266e-06
369.7320802200037,1.9652602815837701e-05
372.81506819247272,2.2946751976165581e-05
375.47859929114168,3.6627409014566858e-05
378.81117254334168,2.074043978707124e-05
380.9881725433417,-5.9656759545593366e-06
382.43832254334171,-2.3814503692803849e-05
383.92482256997158,-1.436456654846581e-05
388.87022256997159,2.7276775188115339e-06
390.36172259660162,5.5847501477405812e-06
391.7922225966015,6.3783853041492521e-06
393.99851572280153,7.4221545291307526e-06
397.33118897500151,4.8220837941540561e-06
400.41417694747048,8.3792747565106286e-07
403.07770804613949,-1.456533377931062e-06
406.4102812983395,-2.4302444860605508e-06
408.58728129833952,-1.8399857065672209e-06
410.03743129833941,-1.3954327372673749e-06
411.52393132496928,-1.0031599310469129e-06
416.46933132496929,4.6785212934559632e-07
417.96083135159932,7.2476862734752962e-07
419.39133135159932,8.2657263567387718e-07
421.59762447779917,9.6557448879154732e-07
424.93029772999921,5.8198191619169429e-07
428.01328570246818,3.9436835021123832e-08
430.67681680113719,-3.2577091718669498e-07


