s,y
692.4604188749546,-1.9803533678126858e-06
693.95191890158469,-1.8164975987751261e-06
695.38241890158474,-9.0622504866674116e-07
697.58871202778494,2.6109379480629602e-07
700.92138527998497,2.7509051184344029e-06
704.004373252454,3.9903137404458722e-06
706.66790435112307,7.1089358247836437e-06
710.00047760332313,6.0202353653527721e-06
712.17747760332327,2.880726889477701e-06
713.62762760332339,8.191008834212452e-08
715.11412762995349,-2.100128343865323e-06
720.05952762995355,-8.1303158697365999e-06
721.55102765658364,-7.3136352144197461e-06
722.98152765658369,-2.934376818099948e-06
725.18782078278389,3.1715116937242619e-06
728.52049403498393,1.61109861461519e-05
731.60348200745295,2.1917824277210961e-05
734.26701310612202,3.8030666128530238e-05
737.59958635832209,3.006478732005076e-05
739.77658635832222,8.1386977107371593e-06
741.22673635832234,-1.585287387488699e-05
742.71323638495244,-2.8474144997684051e-05
747.6586363849525,8.2861499903835692e-07
749.15013641158259,6.866784514584238e-06
750.58063641158265,1.037670999852896e-05
752.78692953778284,1.405415885731601e-05
756.11960278998288,1.061191340857478e-05
759.2025907624519,3.8593190618839738e-06
761.86612186112097,1.199147136913316e-06
765.19869511332104,-2.1013102088750988e-06
767.37569511332117,-2.498985376229684e-06
768.82584511332129,-2.825501027127536e-06
770.31234513995139,-2.524597948547064e-06
775.25774513995145,2.196377861224696e-07
776.74924516658155,8.8801508092903895e-07
778.1797451665816,1.449803897545036e-06
780.38603829278179,2.062425032967717e-06
783.71871154498183,1.6315613962271669e-06
786.80169951745086,6.8032819612260196e-07
789.46523061611992,3.1714669294735592e-07


