s,y
756.11960278998288,-6.4656160960631725e-07
759.2025907624519,-7.7863546977365974e-07
761.86612186112097,-1.2661243598275131e-06
765.19869511332104,-7.8229405596090492e-07
767.37569511332117,-1.717744715060183e-07
768.82584511332129,3.8154693019459381e-07
770.31234513995139,6.5820646037334061e-07
775.25774513995145,8.5231084726006287e-07
776.74924516658155,4.8135492612000999e-07
778.1797451665816,-4.6323603966562569e-07
780.38603829278179,-1.533078714025215e-06
783.71871154498183,-2.277815932289849e-06
786.80169951745086,-2.1399248288096372e-06
789.46523061611992,-1.7472969194834891e-06
792.79780386831999,9.7640787510870139e-07
794.97480386832012,2.577651034601528e-06
796.42495386832024,4.1398138381241921e-06
797.91145389495034,3.2236118135796851e-06
802.8568538949504,-7.4653270722902522e-06
804.3483539215805,-1.7160584321380081e-05
805.77885392158055,-2.5461267619596452e-06
807.98514704778074,1.7120452391811731e-05
811.31782029998078,1.854762775376976e-05
814.40080827244981,1.3325614741372101e-05
817.06433937111888,1.6170465067289769e-05
820.39691262331894,4.8942311162143022e-06
822.57391262331907,-1.403173045867055e-06
824.0240626233192,-6.3576568472098083e-06
825.51056264994929,-7.2660044685016189e-06
830.45596264994936,-1.2755884255311591e-06
831.94746267657945,7.8245058911430205e-07
833.3779626765795,3.178726762647035e-06
835.58425580277969,5.5996334663132741e-06
838.91692905497973,5.1523835246210199e-06
841.99991702744876,2.955896951053701e-06
844.66344812611783,2.8718928243370359e-06
847.99602137831789,2.239601471336059e-07
850.17302137831803,-9.5940539450584612e-07
851.62317137831815,-1.9367226543907891e-06
853.10967140494824,-2.0445774530905619e-06


