s,y
259.33564520001278,1.652602842201605e-07
262.4186331724818,4.7394487904801468e-07
265.08216427115082,1.0087555540320671e-06
268.41473752335082,1.20170473361372e-06
270.59173752335079,8.3925267595821123e-07
272.04188752335068,5.4313287701167664e-07
273.52838754998072,1.5258717158547701e-07
278.47378754998073,-1.550947044689056e-06
279.96528757661059,-1.7611284631739181e-06
281.39578757661059,-1.6148067375956729e-06
283.60208070281061,-1.215359260430963e-06
286.93475395501048,1.388819335946985e-06
290.01774192747962,3.2054726047547108e-06
292.68127302614857,6.7835099518808377e-06
296.01384627834858,8.8815493713552584e-06
298.19084627834849,6.6185949269850079e-06
299.6409962783485,4.6159242543573728e-06
301.12749630497842,3.8226063851532449e-07
306.07289630497843,-2.1209209927663939e-05
307.56439633160841,-9.7983892398826571e-06
308.99489633160829,8.9285172355116605e-06
311.20118945780831,2.4029959920335951e-05
314.53386271000829,2.2927683701258961e-05
317.61685068247732,1.3938461839186539e-05
320.28038178114627,1.488912218187269e-05
323.61295503334628,4.8730144615919706e-06
325.7899550333463,-7.0675485463530868e-07
327.24010503334631,-5.0756325178621468e-06
328.72660505997618,-6.31759323402694e-06
331.31210505997609,-4.6408684347757106e-06
333.67200505997607,-5.8232042158439067e-07
335.16350508660611,1.9306470956626441e-06
336.59400508660599,4.5687821019282757e-06
338.80029821280601,7.3631274577688974e-06
342.13297146500599,6.6276498549354984e-06
345.21595943747502,3.6606586088965121e-06
347.87949053614398,2.9357339288519169e-06
351.21206378834398,-6.4971503408526854e-08
353.389063788344,-1.3032737632101769e-06
354.83921378834401,-2.3578870464922139e-06
356.32571381497388,-2.5142422858221191e-06


