s,y
866.51603780997868,1.3518210693815229e-07
869.59902578244771,5.7919635639818311e-07
872.26255688111678,1.237711772381418e-06
875.59513013331684,1.428418921105792e-06
877.77213013331698,1.091656738426645e-06
879.2222801333171,1.0920765004489681e-06
880.7087801599472,6.6650590184779486e-07
885.65418015994726,-1.8417449410268401e-06
887.14568018657735,-2.1489266585973732e-06
888.5761801865774,-1.777912241990831e-06
890.7824733127776,-1.554305242629213e-06
894.11514656497764,7.9330001743223292e-07
897.19813453744666,2.4155102306273529e-06
899.86166563611573,6.1110254133855747e-06
903.19423888831579,9.0883221713314998e-06
905.37123888831593,7.2649100604535109e-06
906.82138888831605,5.7251255514281663e-06
908.30788891494615,1.0952890343226589e-06
913.25328891494621,-2.3750315175951542e-05
914.7447889415763,-1.086128128837493e-05
916.17528894157635,1.027199374201386e-05
918.38158206777655,2.7241684632453691e-05
921.71425531997659,2.561225483006086e-05
924.79724329244561,1.5217200405156461e-05
927.46077439111468,1.5809602483214831e-05
930.79334764331475,4.5316464354717956e-06
932.97034764331488,-1.382872213631563e-06
934.420497643315,-6.0021238955970274e-06
935.9069976699451,-7.1371966503250586e-06
938.49249766994512,-4.8104178653313716e-06
940.85239766994516,-4.3476390291559537e-08
942.34389769657525,2.7440156817657359e-06
943.77439769657531,5.4774757690284071e-06
945.9806908227755,8.3295545273665516e-06
949.31336407497554,6.8062721179220732e-06
952.39635204744457,3.080473510413728e-06
955.05988314611363,1.51609120059984e-06
958.3924563983137,-1.8915906754055729e-06
960.56945639831383,-2.6137297774972202e-06
962.01960639831395,-3.27403757726021e-06


