s,y
361.27111381497377,-1.266551547617966e-06
362.76261384160381,-9.7615387063112385e-07
364.19311384160369,-1.79266523305651e-07
366.39940696780371,8.1978591833431313e-07
369.7320802200037,2.4266665842809768e-06
372.81506819247272,2.9988337327033499e-06
375.47859929114168,5.0739081791733834e-06
378.81117254334168,4.08558130776805e-06
380.9881725433417,1.838450432173448e-06
382.43832254334171,-1.6779312568013641e-07
383.92482256997158,-1.682521050653551e-06
388.87022256997159,-5.6932990863383004e-06
390.36172259660162,-5.0610172315717869e-06
391.7922225966015,-1.9302829993490019e-06
393.99851572280153,2.418936133935453e-06
397.33118897500151,1.147470962734307e-05
400.41417694747048,1.546897455062737e-05
403.07770804613949,2.6766381131701829e-05
406.4102812983395,2.1113224299848049e-05
408.58728129833952,5.6928199296750494e-06
410.03743129833941,-1.117395661405571e-05
411.52393132496928,-2.0040497769478161e-05
416.46933132496929,5.6479550759791885e-07
417.96083135159932,4.808717926269804e-06
419.39133135159932,7.2683876548388193e-06
421.59762447779917,9.8409382617232381e-06
424.93029772999921,7.4201876413959253e-06
428.01328570246818,2.686338501140443e-06
430.67681680113719,8.2120837038334101e-07
434.00939005333731,-1.4264355719095759e-06
436.18639005333722,-1.663650500246417e-06
437.63654005333723,-1.839330479636962e-06
439.1230400799671,-1.6051342986547531e-06
441.70854007996712,-6.0839126779992431e-07
444.06844007996699,3.692600145670441e-07
445.55994010659703,8.316340476928459e-07
446.99044010659702,1.1877682550059731e-06
449.19673323279687,1.59823149214188e-06
452.52940648499691,1.202517690019441e-06
455.61239445746588,4.3233764661149458e-07
458.27592555613501,9.9211302721950968e-08


