s,y
369.7320802200037,-6.1567930394810418e-07
372.81506819247272,-5.4398683529001582e-07
375.47859929114168,-7.5450998715421257e-07
378.81117254334168,-2.9688979898943741e-07
380.9881725433417,8.8530255807125094e-08
382.43832254334171,4.4489021498260008e-07
383.92482256997158,5.7339628998331374e-07
388.87022256997159,3.7403048107778988e-07
390.36172259660162,6.374692943432099e-08
391.7922225966015,-5.9409294527877684e-07
393.99851572280153,-1.315549504507779e-06
397.33118897500151,-1.506789863187109e-06
400.41417694747048,-1.149123873012919e-06
403.07770804613949,-1.2013956434079389e-06
406.4102812983395,1.2043501322911809e-06
408.58728129833952,2.3328736374235141e-06
410.03743129833941,3.4229594198259879e-06
411.52393132496928,2.555289667046665e-06
416.46933132496929,-6.3482322619862086e-06
417.96083135159932,-1.379014981554118e-05
419.39133135159932,-2.5634168284177028e-06
421.59762447779917,1.2564320193068991e-05
424.93029772999921,1.450294172694537e-05
428.01328570246818,1.114694999616158e-05
430.67681680113719,1.4388591717584321e-05
434.00939005333731,6.0262966582762578e-06
436.18639005333722,4.5460226783837921e-07
437.63654005333723,-3.9599964419828169e-06
439.1230400799671,-5.3888775966340946e-06
441.70854007996712,-4.2519772184270209e-06
444.06844007996699,-6.0928847670784548e-07
445.55994010659703,1.6948574183260979e-06
446.99044010659702,4.14455356642175e-06
449.19673323279687,6.7012198798355168e-06
452.52940648499691,5.9179160674170092e-06
455.61239445746588,3.1567459908249872e-06
458.27592555613501,2.3048794841410321e-06
461.60849880833501,-5.4979009542554626e-07
463.78549880833492,-1.540753688678923e-06
465.23564880833487,-2.3851823883493301e-06
466.7221488349648,-2.3610769522818421e-06


