s,y
353.389063788344,-1.3351371452435119e-06
354.83921378834401,-6.380777258265921e-07
356.32571381497388,4.6013969690083173e-08
358.91121381497379,1.282143547424846e-06
361.27111381497377,1.9788811795161999e-06
362.76261384160381,1.883159662948793e-06
364.19311384160369,1.0933688251911731e-06
366.39940696780371,-4.1608885254306308e-08
369.7320802200037,-3.0274900863705579e-06
372.81506819247272,-4.6086448955725656e-06
375.47859929114168,-8.517481247072681e-06
378.81117254334168,-8.4287730332069043e-06
380.9881725433417,-4.8356107316570612e-06
382.43832254334171,-1.5800739771763489e-06
383.92482256997158,1.9667052864279359e-06
388.87022256997159,1.5336125469912478e-05
390.36172259660162,1.6101644183140831e-05
391.7922225966015,1.258092947577495e-05
393.99851572280153,5.1640787328901509e-06
397.33118897500151,-2.5782685959497728e-05
400.41417694747048,-4.4127373242585913e-05
403.07770804613949,-7.3050995949179153e-05
406.4102812983395,-1.234435653757102e-05
408.58728129833952,8.2099749881555107e-06
410.03743129833941,2.1330764417247211e-05
411.52393132496928,2.2655904704381e-05
416.46933132496929,3.495669617881841e-06
417.96083135159932,-2.121263845253508e-06
419.39133135159932,-7.7007227872810434e-06
421.59762447779917,-1.321618147679259e-05
424.93029772999921,-1.187220666761136e-05
428.01328570246818,-6.5339624984984498e-06
430.67681680113719,-6.1292012178785809e-06
434.00939005333731,-8.4731476136640845e-07
436.18639005333722,1.579848275133935e-06
437.63654005333723,3.56349260420591e-06
439.1230400799671,3.9619255222539762e-06
441.70854007996712,2.536084431686932e-06
444.06844007996699,-6.9348058729455846e-08
445.55994010659703,-1.5942740947942189e-06
446.99044010659702,-3.1192192244444441e-06
449.19673323279687,-4.7557459614877574e-06


