s,y
286.93475395501048,-6.8047135747248806e-07
290.01774192747962,-8.6287608788966221e-07
292.68127302614857,-1.4451535288001519e-06
296.01384627834858,-1.011046933675876e-06
298.19084627834849,-3.338266990433537e-07
299.6409962783485,2.7814643432913998e-07
301.12749630497842,6.4665397254345316e-07
306.07289630497843,1.261596288139107e-06
307.56439633160841,9.4177078304602738e-07
308.99489633160829,-4.7577332515458773e-08
311.20118945780831,-1.2446376850175159e-06
314.53386271000829,-2.7450326808626302e-06
317.61685068247732,-3.1118324136625671e-06
320.28038178114627,-4.8361977366605364e-06
323.61295503334628,-2.2436471141215149e-06
325.7899550333463,5.6470302714886449e-07
327.24010503334631,3.2966334268884099e-06
328.72660505997618,4.3683989532016119e-06
331.31210505997609,2.7737511326649012e-06
333.67200505997607,-5.9458959819129446e-06
335.16350508660611,-1.5897758212366709e-05
336.59400508660599,-5.3251327288448427e-06
338.80029821280601,9.5399162942116328e-06
342.13297146500599,1.273344632989523e-05
345.21595943747502,1.110537550702489e-05
347.87949053614398,1.2725270772394501e-05
351.21206378834398,5.5795827637964449e-06
353.389063788344,5.0144249680447385e-07
354.83921378834401,-3.5850898411717839e-06
356.32571381497388,-4.9446422326364156e-06
358.91121381497379,-3.9627845282013272e-06
361.27111381497377,-6.0154633664970649e-07
362.76261384160381,1.5308430585847261e-06
364.19311384160369,3.789499298218488e-06
366.39940696780371,6.1178157242853476e-06
369.7320802200037,5.2974748286881104e-06
372.81506819247272,2.720251150524623e-06
375.47859929114168,2.243154573900572e-06
378.81117254334168,-3.6763879474379291e-07
380.9881725433417,-1.3189330892794269e-06
382.43832254334171,-2.121877294862357e-06
383.92482256997158,-2.119923660144991e-06


