s,y
57.680917509995957,-2.5207715105728072e-06
59.172417536625957,-2.398999861205536e-06
60.602917536625966,-1.364146586818374e-06
62.809210662825947,-4.2651469122246319e-08
66.141883915025957,3.025914666126917e-06
69.224871887494956,4.6808182756225578e-06
71.888402986163953,7.6383225327232334e-06
75.22097623836396,7.1076415571377202e-06
77.397976238363952,3.6422513451101472e-06
78.84812623836396,5.1214064220479529e-07
80.334626264993958,-2.05519619632986e-06
85.28002626499395,-9.5270964669195596e-06
86.771526291623942,-8.7294434474997735e-06
88.202026291623937,-3.909674015862894e-06
90.408319417823947,2.642511708102213e-06
93.740992670023957,1.664447895283818e-05
96.823980642492955,2.3204087515457389e-05
99.487511741161953,3.6130490834139773e-05
102.820084993362,3.1517025486948628e-05
104.99708499336199,8.3211176738083963e-06
106.447234993362,-1.8119166664107649e-05
107.933735019992,-3.0885434466807373e-05
112.87913501999191,3.4698699686269602e-06
114.3706350466219,7.7474417799357509e-06
115.80113504662189,9.5087989382695654e-06
118.0074281728219,1.163465070449402e-05
121.340101425022,8.000010861091211e-06
124.423089397491,1.9903752508061872e-06
127.0866204961599,-5.2250417351662178e-07
130.4191937483599,-3.0436727912852759e-06
132.59619374836001,-2.7714751822945549e-06
134.0463437483599,-2.573927723002563e-06
135.53284377499,-2.0956315181661248e-06
140.47824377499001,5.2364630560692017e-07
141.96974380162001,1.073473883909515e-06
143.40024380162001,1.4355926564529359e-06
145.60653692782009,1.8540145933376871e-06
148.93921018002001,1.2981558907131181e-06
152.0221981524891,3.5297245052066417e-07
154.68572925115811,-9.4107081580423689e-08


