s,y
976.91250642494447,-9.045055851298436e-08
979.99590642494445,-5.0957226915801478e-08
982.65985642494445,-3.8559393693709781e-09
985.99245642494452,1.043325369214327e-07
988.16945642494466,1.011285471253917e-07
989.61960642494478,9.3380360125429766e-08
997.54300642494491,-2.382902804702785e-07
998.97350642494496,-2.6559383337045851e-07
1001.179806424945,-2.7644237749729542e-07
1004.5125064249449,2.9301055094512469e-08
1007.595906424945,2.8786547915884611e-07
1010.259856424945,8.1316318381038688e-07
1013.592456424945,1.2742690163556161e-06
1015.769456424945,2.5324949107184621e-07
1017.2196064249461,-1.372498054645737e-06
1025.143006424945,-1.4081660946587399e-05
1026.5735064249459,-2.226828077547501e-06
1028.779806424945,5.9105591887981036e-06
1032.112506424945,6.311192936039235e-06
1035.195906424945,4.3780259457044449e-06
1037.8598564249451,3.6013799892459031e-06
1041.192456424945,-9.2003239862301452e-07
1043.3694564249449,-2.5271705920579859e-06
1044.8196064249451,-3.9544454472779073e-06
1052.743006424944,-6.4800671651161678e-07
1054.173506424944,2.2076957271838989e-07
1056.379806424944,9.3495422223163959e-07
1059.712506424944,9.4311893535266883e-07
1062.795906424943,6.0871372083123154e-07
1065.4598564249429,4.6160759850972641e-07
1068.7924564249431,-1.9302420727972779e-07
1070.969456424943,-3.1200157452589119e-07
1072.4196064249429,-3.7231501512731039e-07


