s,y
612.58509263658789,-9.069981510005525e-07
614.79138576278808,-4.2078182523907409e-07
618.12405901498812,1.110961853945436e-06
621.20704698745715,2.076673467221912e-06
623.87057808612622,4.0151693393235623e-06
627.20315133832628,4.0259603917455754e-06
629.38015133832641,2.4540440681739191e-06
630.83030133832654,1.1393098307819761e-06
632.31680136495663,-1.147200017070306e-07
634.90230136495666,-2.3483739613087331e-06
637.2622013649567,-3.5967513628296289e-06
638.75370139158679,-3.4021020191568301e-06
640.18420139158684,-1.900818727775613e-06
642.39049451778703,3.2451150481806711e-07
645.72316776998707,6.1652994733014626e-06
648.8061557424561,9.1734852851760713e-06
651.46968684112517,1.692512488643113e-05
654.80226009332523,1.7106750518595831e-05
656.97926009332537,9.9397935100283685e-06
658.42941009332549,3.2032648631854189e-06
659.91591011995558,-5.4098146097632006e-06
662.50141011995561,-2.0202785315930511e-05
664.86131011995565,-2.1462794058418938e-06
666.35281014658574,6.5955801782152106e-06
667.78331014658579,1.2897168950161929e-05
669.98960327278598,1.9183115500258022e-05
673.32227652498602,1.5543344149418839e-05
676.40526449745505,6.8922523353876256e-06
679.06879559612412,4.1865143509664928e-06
682.40136884832418,-1.844959987317985e-06
684.57836884832432,-3.4050476207236181e-06
686.02851884832444,-4.659304438676398e-06
687.51501887495454,-4.435019729917195e-06
692.4604188749546,8.2915876001248182e-08
693.95191890158469,1.295188984667128e-06
695.38241890158474,2.4410750549248809e-06
697.58871202778494,3.6545641915859828e-06
700.92138527998497,2.9901258271238131e-06
704.004373252454,1.3574975514488e-06
706.66790435112307,8.7708162574104158e-07
710.00047760332313,-4.9530513240196322e-07
712.17747760332327,-8.7933078276581694e-07


