s,y
700.92138527998497,5.8387563439156357e-08
704.004373252454,2.1484402069238541e-07
706.66790435112307,4.759754866416411e-07
710.00047760332313,6.0695613993288905e-07
712.17747760332327,4.4214319828453379e-07
713.62762760332339,3.0836897589383119e-07
715.11412762995349,1.053988047374609e-07
720.05952762995355,-8.3435655717912584e-07
721.55102765658364,-9.6667035886529502e-07
722.98152765658369,-9.195942496367648e-07
725.18782078278389,-7.2300922901216733e-07
728.52049403498393,7.6364153125386591e-07
731.60348200745295,1.810922532664658e-06
734.26701310612202,3.8765734006766518e-06
737.59958635832209,5.2326586955733986e-06
739.77658635832222,3.9594206777746304e-06
741.22673635832234,2.812985796827617e-06
742.71323638495244,1.9322587863587761e-07
747.6586363849525,-1.3398468369269859e-05
749.15013641158259,-5.846344600024399e-06
750.58063641158265,6.3745557636693657e-06
752.78692953778284,1.6176064615257469e-05
756.11960278998288,1.4815363352317109e-05
759.2025907624519,8.4334986310542563e-06
761.86612186112097,8.2572507685774518e-06
765.19869511332104,1.4895285263300739e-06
767.37569511332117,-1.62874502197295e-06
768.82584511332129,-4.0628642479990992e-06
770.31234513995139,-4.3768964112365951e-06
775.25774513995145,-5.8217785085394942e-07
776.74924516658155,6.3162074849661934e-07
778.1797451665816,1.977190034599676e-06
780.38603829278179,3.3589282992210921e-06
783.71871154498183,3.0689584921413498e-06
786.80169951745086,1.7398095795479089e-06
789.46523061611992,1.388146442320567e-06
792.79780386831999,-1.0242845701419059e-07
794.97480386832012,-6.8725208717094641e-07
796.42495386832024,-1.177848841525729e-06
797.91145389495034,-1.196920920625378e-06


