s,y
518.98371631833061,-1.540999767553963e-06
520.43386631833073,-5.3597233988663657e-07
521.92036634496083,3.4677544869121662e-07
526.86576634496089,3.221171206574e-06
528.35726637159098,3.211971457743797e-06
529.78776637159103,2.1378332550627068e-06
531.99405949779123,6.3556863949673268e-07
535.32673274999127,-3.7553449139741532e-06
538.40972072246029,-6.3242416247348364e-06
541.07325182112936,-1.194804213570296e-05
544.40582507332942,-1.1798440567856231e-05
546.58282507332956,-6.7688602042885847e-06
548.03297507332968,-2.253933406396477e-06
549.51947509995978,2.483559363079153e-06
554.46487509995984,1.9939335786399161e-05
555.95637512658993,2.0779833032928261e-05
557.38687512658998,1.590301255914304e-05
559.59316825279018,6.3628949545669071e-06
562.92584150499022,-3.1729637219927033e-05
566.00882947745924,-5.4312443157577757e-05
568.67236057612831,-6.1979878222373415e-05
572.00493382832838,-6.9932796980278033e-06
574.18193382832851,1.0156527364320389e-05
575.63208382832863,2.1056573926501619e-05
577.11858385495873,2.195113252020736e-05
579.70408385495875,1.248280948475669e-05
582.06398385495879,1.3700684575097671e-07
583.55548388158888,-6.5045051382145813e-06
584.98598388158894,-1.2356211949757129e-05
587.19227700778913,-1.8463474160716881e-05
590.52495025998917,-1.504765404103409e-05
593.6079382324582,-6.7678261022766874e-06
596.27146933112726,-4.3440998257847372e-06
599.60404258332733,2.134562120256386e-06
601.78104258332746,3.9582409608313247e-06
603.23119258332758,5.5160681606222763e-06
604.71769260995768,5.3129589803201916e-06
609.66309260995774,2.94570900064369e-08
611.15459263658784,-1.4531516921242339e-06
612.58509263658789,-2.9416324143898888e-06
614.79138576278808,-4.5372984545636499e-06


