s,y
526.86576634496089,-1.892139198980264e-06
528.35726637159098,-1.7881247117186711e-06
529.78776637159103,-9.9431430623587704e-07
531.99405949779123,2.6316047074073409e-08
535.32673274999127,2.3730517429836668e-06
538.40972072246029,3.6180644927616301e-06
541.07325182112936,6.5492948091837691e-06
544.40582507332942,5.692127407257798e-06
546.58282507332956,2.855947934903866e-06
548.03297507332968,3.5840449726206441e-07
549.51947509995978,-1.6108167464495571e-06
554.46487509995984,-7.1888755679990693e-06
555.95637512658993,-6.5843816024033012e-06
557.38687512658998,-2.9733109104501332e-06
559.59316825279018,1.933381497517472e-06
562.92584150499022,1.246293410429433e-05
566.00882947745924,1.7414601029909059e-05
568.67236057612831,2.7295363664750879e-05
572.00493382832838,2.4128912307167321e-05
574.18193382832851,7.0147393950241919e-06
575.63208382832863,-1.2316894530115689e-05
577.11858385495873,-2.158913028901235e-05
579.70408385495875,-4.6033546124888074e-06
582.06398385495879,3.8373238897278142e-06
583.55548388158888,6.9756035001885921e-06
584.98598388158894,8.287523967230327e-06
587.19227700778913,1.0040573395576459e-05
590.52495025998917,6.9638678551973514e-06
593.6079382324582,1.809658168827125e-06
596.27146933112726,-8.3112520506210395e-07
599.60404258332733,-2.7957548170879799e-06
601.78104258332746,-2.4860661623532039e-06
603.23119258332758,-2.2891021819915601e-06
604.71769260995768,-1.864034637272178e-06
609.66309260995774,4.6524363838607631e-07
611.15459263658784,9.6590635324788822e-07
612.58509263658789,1.3165370459671461e-06
614.79138576278808,1.7232587820440581e-06
618.12405901498812,1.238851141314194e-06
621.20704698745715,3.7756311908879228e-07
623.87057808612622,-4.220349822030301e-08


