s,y
148.93921018002001,-1.691339510081554e-06
152.0221981524891,-2.578276409226452e-06
154.68572925115811,-4.1480410481395306e-06
158.01830250335809,-3.7677253859762521e-06
160.19530250335811,-1.917845062007364e-06
161.64545250335809,-2.752202957695764e-07
163.13195252998821,9.9162690514996214e-07
165.6426525299882,2.7529062034562951e-06
168.08765252998819,2.7395163723665741e-06
169.5688525566182,1.628639051987553e-06
170.99935255661819,-8.2417189442370461e-07
173.20564568281819,-3.8224930465005497e-06
176.5383189350182,-6.9970549195097266e-06
179.62130690748731,-6.9501931803496308e-06
182.28483800615629,-1.0055574814759919e-05
185.6174112583563,-4.3952864856248063e-06
187.79441125835629,7.9559065626260281e-07
189.2445612583563,5.7255274995737458e-06
190.73106128498631,7.2562822998428737e-06
193.24176128498641,5.5224413426965924e-06
195.6867612849864,-7.0997898984835776e-06
197.16796131161641,-2.1077718505590479e-05
198.5984613116164,-9.1036292770870773e-06
200.80475443781651,7.3528128162936621e-06
204.13742769001641,1.241186921095893e-05
207.22041566248549,1.183256780297428e-05
209.8839467611545,1.6668610798800071e-05
213.21652001335451,6.7675887745863657e-06
215.3935200133545,1.7163651855772981e-07
216.84367001335451,-4.9568418502981714e-06
218.33017003998461,-6.0737364512637002e-06
223.27557003998459,-1.402076316458073e-06
224.76707006661459,3.3194652245481391e-07
226.19757006661459,2.461636707076156e-06
228.40386319281461,4.611587981408399e-06
231.73653644501459,4.4812502296439546e-06
234.81952441748371,2.7995265672845399e-06
237.48305551615269,2.4707895420034208e-06
240.8156287683527,1.9434232137569591e-07
242.99262876835269,-8.4335753522875423e-07
244.4427787683527,-1.707086266641748e-06
245.92927879498271,-1.799172427252796e-06


