s,y
1004.5125064249449,-2.5254874757806169e-07
1007.595906424945,-4.6198670680893821e-07
1010.259856424945,-5.976813949267421e-07
1013.592456424945,-2.337205062319417e-07
1015.769456424945,1.882081820399333e-07
1017.2196064249461,6.5263588073774488e-07
1025.143006424945,1.6112297175841779e-06
1026.5735064249459,8.8993322764365068e-07
1028.779806424945,7.8528758732393626e-08
1032.112506424945,-1.5287118150156291e-06
1035.195906424945,-2.389822025294367e-06
1037.8598564249451,-2.513730970829391e-06
1041.192456424945,2.3623467344880221e-07
1043.3694564249449,2.4045128710267669e-06
1044.8196064249451,4.5100896122809873e-06
1052.743006424944,-2.0157845392630269e-05
1054.173506424944,-5.3129282657213374e-06
1056.379806424944,1.4303252902701411e-05
1059.712506424944,1.529739090577356e-05
1062.795906424943,1.0632188080270429e-05
1065.4598564249429,8.9327257056284082e-06
1068.7924564249431,-1.7399530538271761e-06
1070.969456424943,-4.0503015861046488e-06
1072.4196064249429,-5.2411104722991081e-06
1075.040806424943,-3.6739445624763512e-06
1080.343006424943,1.2163813286332319e-07
1081.773506424943,5.9880421207956458e-07
1083.9798064249419,1.022875407175e-06
1087.3125064249421,1.32576657490662e-06
1090.395906424942,1.112243651267965e-06
1093.0598564249419,8.1297730304974723e-07
1096.3924564249421,-6.9342191758788945e-07
1098.569456424942,-1.144373193999039e-06
1100.019606424941,-1.5896848692912019e-06


