s,y
786.80169951745086,-2.8158592185499269e-06
789.46523061611992,-4.3763588903278474e-06
792.79780386831999,-3.7663724909239889e-06
794.97480386832012,-1.747588623689454e-06
796.42495386832024,7.3932440951352874e-08
797.91145389495034,1.4052914385629e-06
802.8568538949504,4.7326799795583878e-06
804.3483539215805,4.136291279106228e-06
805.77885392158055,1.4990193457696281e-06
807.98514704778074,-1.825535867161621e-06
811.31782029998078,-7.7933199994165266e-06
814.40080827244981,-1.034431480942576e-05
817.06433937111888,-1.7597367873528699e-05
820.39691262331894,-1.2563122548677599e-05
822.57391262331907,-3.7415227370825022e-06
824.0240626233192,4.5584160202236763e-06
825.51056264994929,9.9257386568062688e-06
830.45596264994936,1.9833269534946349e-05
831.94746267657945,1.0601588208632779e-05
833.3779626765795,-2.157084932978758e-05
835.58425580277969,-5.1229380784641002e-05
838.91692905497973,-3.0598306069497628e-05
841.99991702744876,-1.66398952064641e-06
844.66344812611783,1.6353051368492709e-05
847.99602137831789,1.5516324977328791e-05
850.17302137831803,8.4247925591799547e-06
851.62317137831815,2.7414924386650659e-06
853.10967140494824,1.853265322182459e-07
858.05507140494831,-2.732605298128615e-06
859.5465714315784,-2.5173335789976592e-06
860.97707143157845,-1.168628791916498e-06
863.18336455777865,1.4321866530751821e-07
866.51603780997868,1.785922515277486e-06
869.59902578244771,2.561215811664757e-06
872.26255688111678,4.1700043455851023e-06
875.59513013331684,2.0258289822204442e-06
877.77213013331698,3.1370385707465031e-07
879.2222801333171,-9.7619107101283464e-07
880.7087801599472,-1.3122489876419331e-06


