s,y
132.59619374836001,-1.660836670669006e-06
134.0463437483599,-8.5567742505474456e-07
135.53284377499,-4.0529841974098747e-08
140.47824377499001,2.971456515646756e-06
141.96974380162001,3.169415103096001e-06
143.40024380162001,2.5780941489493298e-06
145.60653692782009,1.7269388529098981e-06
148.93921018002001,-1.9701239444537729e-06
152.0221981524891,-4.5497007365213123e-06
154.68572925115811,-8.9970308948694641e-06
158.01830250335809,-1.061197134643097e-05
160.19530250335811,-7.2029782592572197e-06
161.64545250335809,-4.3218279539564221e-06
163.13195252998821,-6.8389651695842772e-07
165.6426525299882,7.1347706868151053e-06
168.08765252998819,1.430640799733984e-05
169.5688525566182,1.5329674288416581e-05
170.99935255661819,1.147814715908534e-05
173.20564568281819,4.5950699350690554e-06
176.5383189350182,-2.372399294222129e-05
179.62130690748731,-3.8748253924427379e-05
182.28483800615629,-6.2793304126884897e-05
185.6174112583563,-1.145002200298951e-05
187.79441125835629,6.4535140673958189e-06
189.2445612583563,1.877830671948988e-05
190.73106128498631,1.9613441280370501e-05
193.24176128498641,1.0141251277110561e-05
195.6867612849864,-1.398950192495322e-06
197.16796131161641,-7.0315625988797841e-06
198.5984613116164,-1.121582995016427e-05
200.80475443781651,-1.6870891458111969e-05
204.13742769001641,-1.469367949783775e-05
207.22041566248549,-6.9188342927745456e-06
209.8839467611545,-4.596682301071485e-06
213.21652001335451,2.268553086612936e-06
215.3935200133545,4.4295768018761132e-06
216.84367001335451,6.5966496765407042e-06
218.33017003998461,6.3363213662763703e-06
223.27557003998459,-2.8684318871035387e-07
224.76707006661459,-2.0851973207902e-06
226.19757006661459,-3.8376752536723574e-06
228.40386319281461,-5.7359001567455132e-06


