s,y
676.40526449745505,-4.2801740847004146e-06
679.06879559612412,-6.1086450087498707e-06
682.40136884832418,-4.7375041151930106e-06
684.57836884832432,-1.9174352020112792e-06
686.02851884832444,6.2758165513572759e-07
687.51501887495454,2.364896614624255e-06
692.4604188749546,6.253369156612213e-06
693.95191890158469,5.3184794877817214e-06
695.38241890158474,1.6785385373284591e-06
697.58871202778494,-2.885150365946717e-06
700.92138527998497,-1.0724730956635631e-05
704.004373252454,-1.390603517317255e-05
706.66790435112307,-2.347625610353589e-05
710.00047760332313,-1.66259789746813e-05
712.17747760332327,-4.871173954042307e-06
713.62762760332339,6.1818202191886592e-06
715.11412762995349,1.3296918636453041e-05
720.05952762995355,2.6308718884739409e-05
721.55102765658364,1.408348929544177e-05
722.98152765658369,-2.8431030484757719e-05
725.18782078278389,-6.7659316465324036e-05
728.52049403498393,-4.067941809928754e-05
731.60348200745295,-2.6084756785454038e-06
734.26701310612202,2.0853141366075809e-05
737.59958635832209,1.984645839144232e-05
739.77658635832222,1.07846945451032e-05
741.22673635832234,3.5390728615688718e-06
742.71323638495244,3.80672043375671e-07
747.6586363849525,-2.7941374540787531e-06
749.15013641158259,-2.5421434697268909e-06
750.58063641158265,-1.15256672725129e-06
752.78692953778284,9.0956609369361617e-08
756.11960278998288,1.2679763392983489e-06
759.2025907624519,1.8652385432477409e-06
761.86612186112097,3.1655687322304538e-06
765.19869511332104,1.703152907669566e-06
767.37569511332117,4.1048856136320401e-07
768.82584511332129,-6.2870683155962155e-07
770.31234513995139,-9.5792055265038597e-07


