s,y
148.93921018002001,-8.0611192863345175e-07
152.0221981524891,-7.9913510059479485e-07
154.68572925115811,-9.2334248449306695e-07
158.01830250335809,-3.518482214251113e-07
160.19530250335811,2.0285210870152509e-07
161.64545250335809,7.517712725387692e-07
163.13195252998821,9.7680300366477316e-07
165.6426525299882,8.7165934466104904e-07
168.08765252998819,-1.3416154416139709e-07
169.5688525566182,-9.6796368621448322e-07
170.99935255661819,-2.039580274477991e-06
173.20564568281819,-3.299116818150559e-06
176.5383189350182,-2.7322291129447848e-06
179.62130690748731,-1.1515508503859251e-06
182.28483800615629,3.2171413223200163e-08
185.6174112583563,4.5958996627225354e-06
187.79441125835629,5.882172282522562e-06
189.2445612583563,7.980341313107485e-06
190.73106128498631,6.3417905522434987e-06
193.24176128498641,-1.657778623770795e-06
195.6867612849864,-1.9718754829404741e-05
197.16796131161641,-1.062333702280779e-05
198.5984613116164,7.9151401797014525e-06
200.80475443781651,2.3345866558110951e-05
204.13742769001641,2.367432483687833e-05
207.22041566248549,1.447784141231239e-05
209.8839467611545,1.473157834460934e-05
213.21652001335451,2.5983566971414548e-06
215.3935200133545,-3.2831539222609129e-06
216.84367001335451,-8.1478859966407948e-06
218.33017003998461,-8.6413491077274227e-06
223.27557003998459,-7.3213308997849438e-07
224.76707006661459,1.6887592681857771e-06
226.19757006661459,4.2935559856087318e-06
228.40386319281461,7.0065268305337018e-06
231.73653644501459,6.2342023840552093e-06
234.81952441748371,3.3721746101160339e-06
237.48305551615269,2.5120873684476891e-06
240.8156287683527,-5.0617588891124557e-07
242.99262876835269,-1.5830495152351371e-06
244.4427787683527,-2.498135645163027e-06
245.92927879498271,-2.4855893101078819e-06


