s,y
888.5761801865774,-7.7120971902008e-07
890.7824733127776,9.8455242857578979e-08
894.11514656497764,1.887618828060359e-06
897.19813453744666,2.5388094272366141e-06
899.86166563611573,4.0467549065763081e-06
903.19423888831579,3.7390638184003461e-06
905.37123888831593,2.0452384633337071e-06
906.82138888831605,5.9740437926338235e-07
908.30788891494615,-7.5365508378324299e-07
913.25328891494621,-5.2560910156215262e-06
914.7447889415763,-5.2105130717557397e-06
916.17528894157635,-3.3885924777362599e-06
918.38158206777655,-6.7972717172900253e-07
921.71425531997659,7.3242695273207159e-06
924.79724329244561,1.1839604467508639e-05
927.46077439111468,2.2329090975085771e-05
930.79334764331475,2.2928611768856661e-05
932.97034764331488,1.3472383388833759e-05
934.420497643315,4.5691631504856419e-06
935.9069976699451,-6.9712116322448189e-06
938.49249766994512,-2.692675301555126e-05
940.85239766994516,-2.5412176610444772e-06
942.34389769657525,9.1484333463066903e-06
943.77439769657531,1.7377165406259581e-05
945.9806908227755,2.549703689367369e-05
949.31336407497554,2.0021355687370389e-05
952.39635204744457,8.1810102469595818e-06
955.05988314611363,3.8594909573956857e-06
958.3924563983137,-4.2359730974352046e-06
960.56945639831383,-5.7240507888213396e-06
962.01960639831395,-6.9761617866225314e-06
964.67080642494409,-4.7743755421551256e-06
968.45080642494406,4.6961174046602688e-07
969.9430064249442,2.1976622742102288e-06
971.37350642494425,3.662447406526747e-06
973.57980642494442,5.2314864052243921e-06
976.91250642494447,3.9203635594044619e-06
979.99590642494445,1.3460107169467969e-06
982.65985642494445,-6.2813359241877934e-08
985.99245642494452,-2.2187030196129419e-06
988.16945642494466,-2.3819533226191181e-06


