s,y
372.81506819247272,-3.2792594193765781e-06
375.47859929114168,-5.3441082911527454e-06
378.81117254334168,-3.931105646713144e-06
380.9881725433417,-1.555571558264213e-06
382.43832254334171,5.4648100536335755e-07
383.92482256997158,1.9308546185817358e-06
388.87022256997159,4.8932939632949721e-06
390.36172259660162,4.1188046671831772e-06
391.7922225966015,1.195808512527458e-06
393.99851572280153,-2.4634003173082778e-06
397.33118897500151,-8.6078910640576829e-06
400.41417694747048,-1.10306854380029e-05
403.07770804613949,-1.8523961721448232e-05
406.4102812983395,-1.29140408223772e-05
408.58728129833952,-3.5601086741261049e-06
410.03743129833941,5.2663432755089612e-06
411.52393132496928,1.088415258211054e-05
416.46933132496929,2.080575131093171e-05
417.96083135159932,1.0686502397930839e-05
419.39133135159932,-2.4220787776165551e-05
421.59762447779917,-5.6263909950346091e-05
424.93029772999921,-3.2489863764726303e-05
428.01328570246818,-1.15759320815852e-07
430.67681680113719,2.1114081571555511e-05
434.00939005333731,2.0074349722735361e-05
436.18639005333722,1.091504670287563e-05
437.63654005333723,3.4192457657174819e-06
439.1230400799671,-6.7603346000165574e-07
441.70854007996712,-4.2125621073780969e-06
444.06844007996699,-2.8151345441152908e-06
445.55994010659703,-1.1015957468896311e-06
446.99044010659702,1.451888602342264e-06
449.19673323279687,3.9256443714543496e-06
452.52940648499691,4.4466670175966147e-06
455.61239445746588,3.3528467641368231e-06
458.27592555613501,3.414820758196698e-06
461.60849880833501,8.9598427700924495e-07
463.78549880833492,-5.4125276828178202e-07
465.23564880833487,-1.7288831405841159e-06
466.7221488349648,-1.9520758339379778e-06


