s,y
204.13742769001641,-1.6668267451422281e-06
207.22041566248549,-1.4725131041483129e-06
209.8839467611545,-2.0018132210839808e-06
213.21652001335451,-8.2034123320090708e-07
215.3935200133545,1.2082835988009821e-07
216.84367001335451,9.5554353650485361e-07
218.33017003998461,1.2455653862323651e-06
223.27557003998459,8.9114167555981266e-07
224.76707006661459,3.3710609233778281e-07
226.19757006661459,-8.3313755676725121e-07
228.40386319281461,-2.1519124864391098e-06
231.73653644501459,-2.8727368898329001e-06
234.81952441748371,-2.5050165669313821e-06
237.48305551615269,-2.0018875998369569e-06
240.8156287683527,1.1325942922615371e-06
242.99262876835269,2.9121076674891891e-06
244.4427787683527,4.644136342686339e-06
245.92927879498271,3.6510990245445511e-06
250.87467879498271,-8.0317327370688369e-06
252.36617882161269,-1.851194318346435e-05
253.79667882161269,-2.8579450604236869e-06
256.0029719478128,1.8224711646434029e-05
259.33564520001278,1.979416740984435e-05
262.4186331724818,1.426245662649659e-05
265.08216427115082,1.7347797356831632e-05
268.41473752335082,5.2932471383629901e-06
270.59173752335079,-1.4612528298432649e-06
272.04188752335068,-6.7744345616819227e-06
273.52838754998072,-7.7566538257266309e-06
278.47378754998073,-1.384710657662199e-06
279.96528757661059,8.1338503683486294e-07
281.39578757661059,3.381247264080155e-06
283.60208070281061,5.9759371743342936e-06
286.93475395501048,5.5166320599030703e-06
290.01774192747962,3.1821550183406261e-06
292.68127302614857,3.1123216648009091e-06
296.01384627834858,2.6507685323858489e-07
298.19084627834849,-1.021083484013606e-06
299.6409962783485,-2.0851461125063111e-06
301.12749630497842,-2.2091366770623621e-06


