s,y
499.26665758996262,-1.1911115676543781e-06
500.75815761659248,-1.109685450761481e-06
502.18865761659248,-5.8050590323979335e-07
504.39495074279239,1.010666072996998e-07
507.72762399499243,1.602448815834276e-06
510.81061196746151,2.3695322927298262e-06
513.47414306613041,4.2461387999376948e-06
516.80671631833047,3.622531733597449e-06
518.98371631833061,1.752007252646494e-06
520.43386631833073,8.6507493130691953e-08
521.92036634496083,-1.2195358479561711e-06
526.86576634496089,-4.8585875170795473e-06
528.35726637159098,-4.3837566021671706e-06
529.78776637159103,-1.785588743119271e-06
531.99405949779123,1.8404043002180381e-06
535.32673274999127,9.567842677716045e-06
538.40972072246029,1.3054422440570251e-05
541.07325182112936,2.2676073285056722e-05
544.40582507332942,1.796615060212032e-05
546.58282507332956,4.9159320285656668e-06
548.03297507332968,-9.3550233696640033e-06
549.51947509995978,-1.6877283525426879e-05
554.46487509995984,4.4532065885253519e-07
555.95637512658993,4.0070492766396941e-06
557.38687512658998,6.060140061551965e-06
559.59316825279018,8.2103741685013712e-06
562.92584150499022,6.2233657276590004e-06
566.00882947745924,2.2913237645393959e-06
568.67236057612831,9.7510843407922753e-07
572.00493382832838,-1.0822783668386569e-06
574.18193382832851,-1.3557333142582859e-06
575.63208382832863,-1.545665529484652e-06
577.11858385495873,-1.3614362142900309e-06
579.70408385495875,-5.2457168773589981e-07
582.06398385495879,3.0346949299963082e-07
583.55548388158888,6.9547721211833598e-07
584.98598388158894,9.9613643510920543e-07
587.19227700778913,1.339246566987796e-06
590.52495025998917,9.9660178187600647e-07
593.6079382324582,3.4531733905486641e-07
596.27146933112726,5.6294788181160853e-08


